gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
NR3C2,0.1675973758319045,0.22250078529616496,40,0.23116879425090278,,aging,soundlife,B
NR4A1,0.4541538153161008,0.12176934283503586,40,0.53627018782713,,aging,soundlife,B
NR4A2,0.4994309635126777,0.10994983453856896,40,0.5790503924784669,,aging,soundlife,B
PAX5,0.00012167014904111825,0.5703997247220396,40,0.0010245907287673116,,aging,soundlife,B
PBX3,0.002728774611008147,0.46140651687953155,40,0.007659718206338658,,aging,soundlife,B
PHF20,0.8886282458719463,-0.022864453592362076,40,0.9323312743574519,,aging,soundlife,B
PHF21A,0.0755403903358872,0.28418103033864456,40,0.12147198445971813,,aging,soundlife,B
PLAG1,0.006919660337726109,-0.420361835935382,40,0.016281553735826137,,aging,soundlife,B
POU2F1,0.038343130334344645,0.3287408800784585,40,0.06932091359881518,,aging,soundlife,B
POU2F2,0.01944441446579599,-0.3680901625556231,40,0.03888882893159198,,aging,soundlife,B
PRDM1,0.003638983257576381,-0.4492332789244495,40,0.009544874118233132,,aging,soundlife,B
PRDM2,0.1363464161521452,0.2396682338703377,40,0.19220640162416947,,aging,soundlife,B
PRDM4,0.7103759175465358,-0.060582890361564494,40,0.7811693938656064,,aging,soundlife,B
PREB,0.1334318869294658,-0.24141208571953485,40,0.19110514174214535,,aging,soundlife,B
RARA,0.005155357329799338,-0.4338904725294199,40,0.012888393324498345,,aging,soundlife,B
RBPJ,0.0004668701169159505,-0.5276794011433487,40,0.0024096522163403896,,aging,soundlife,B
REL,0.00045353269766802885,0.5286631192182312,40,0.0023791879221929384,,aging,soundlife,B
RELA,0.0005463390922107508,-0.5222916798546473,40,0.0025707753340603328,,aging,soundlife,B
RELB,0.24715601783903046,-0.18729710097699034,40,0.3215037630426412,,aging,soundlife,B
REPIN1,0.00011958037721277832,-0.5709139751043771,40,0.0010245907287673116,,aging,soundlife,B
REST,0.0001482116432256036,-0.5644816705494302,40,0.0011567738007851988,,aging,soundlife,B
RFX1,0.0019576175448459735,-0.4749255005259654,40,0.006023438599526072,,aging,soundlife,B
RFX3,0.9670057889125223,0.006754319895657654,40,0.9854836065350546,,aging,soundlife,B
RFX5,0.05581031193708665,-0.30482047242992155,40,0.0965367557830688,,aging,soundlife,B
RFX7,0.4310478215641293,0.1280454088585806,40,0.5127706427528675,,aging,soundlife,B
RLF,0.03904155719704129,0.3276291625528329,40,0.07018706911827648,,aging,soundlife,B
RORA,0.0033156065288915226,-0.453217219652597,40,0.008841617410377393,,aging,soundlife,B
RREB1,0.9619647069510264,0.007786992642682733,40,0.9845480580848515,,aging,soundlife,B
RUNX1,0.0005070288317730753,0.5248622657334778,40,0.002458321608596729,,aging,soundlife,B
RUNX2,0.002513307296246738,-0.4648056621346901,40,0.007245570583774379,,aging,soundlife,B
RUNX3,0.0010093160584033832,-0.5003578912283243,40,0.0037555946359195654,,aging,soundlife,B
SAFB,0.01562839072369301,-0.379833893807693,40,0.032474578127154305,,aging,soundlife,B
SAFB2,0.31716083903368897,-0.16225670360413066,40,0.3933777848479863,,aging,soundlife,B
SATB1,0.002504208467248008,0.4649547540530594,40,0.007245570583774379,,aging,soundlife,B
SKI,0.0008217114185929802,-0.5078710990842988,40,0.003345795472442037,,aging,soundlife,B
SKIL,0.03046695143043895,0.34258754181163276,40,0.05701417811544131,,aging,soundlife,B
SMAD3,0.00012989925022741702,0.5684494009154748,40,0.0010658400018659859,,aging,soundlife,B
SMAD4,0.0024227784392452543,0.46631065007726713,40,0.007159169619257913,,aging,soundlife,B
SNAI3,5.147658466248527e-06,-0.6520968653639099,40,0.0007963885324708112,,aging,soundlife,B
SOX4,0.2497953338836203,0.1862735170562522,40,0.32362148519335426,,aging,soundlife,B
SOX5,0.006561693388559062,-0.4228435746822904,40,0.015553643587695554,,aging,soundlife,B
SP110,0.07827848471733014,-0.28166526319002894,40,0.12400552034428537,,aging,soundlife,B
SP140L,0.0011020496401509198,0.49709343965752245,40,0.003962300635246205,,aging,soundlife,B
SP3,0.12861868155477932,0.24435499160410515,40,0.18539629773661884,,aging,soundlife,B
SP4,0.9908115107254373,0.0018805216548461734,40,0.9939175029220688,,aging,soundlife,B
SPEN,0.04630196332458052,0.3169377766197379,40,0.08141004540585586,,aging,soundlife,B
SPI1,0.0011991521476614369,-0.493926680550431,40,0.004039249339491156,,aging,soundlife,B
SPIB,8.994665019533512e-05,-0.5792463843457689,40,0.0009619620093726172,,aging,soundlife,B
SREBF2,0.07739834132780167,-0.28246632921119297,40,0.12383734612448268,,aging,soundlife,B
STAT1,0.3497253408614428,-0.15181029059017567,40,0.4271454544872584,,aging,soundlife,B
STAT2,0.0026359864240557977,0.46284036731040623,40,0.007476513284617264,,aging,soundlife,B
STAT3,0.9765863362565144,0.004792412944039842,40,0.9889481886141918,,aging,soundlife,B
STAT4,0.7862220510611216,0.04426627013524058,40,0.8528510384391828,,aging,soundlife,B
STAT5A,2.2101606948394898e-05,-0.6172654871357479,40,0.0008840642779357958,,aging,soundlife,B
STAT5B,0.0023510327643915165,-0.4675388689699812,40,0.007031126024348461,,aging,soundlife,B
STAT6,0.0006786059055221386,-0.5147110886917804,40,0.002974710818727183,,aging,soundlife,B
TBX21,0.0086744573105576,-0.4095945622534517,40,0.01982733099556023,,aging,soundlife,B
TCF12,0.025545757556528582,0.3528231170097912,40,0.04894995459933621,,aging,soundlife,B
TCF3,7.382859808361802e-05,-0.5848944680635899,40,0.0009576399875653608,,aging,soundlife,B
TCF4,0.04283742573385869,-0.32185556593813264,40,0.07573467533057889,,aging,soundlife,B
TCF7,0.0026401437536304716,-0.4627751843869116,40,0.007476513284617264,,aging,soundlife,B
TEAD2,0.30171777193883037,-0.16744641001028548,40,0.3771472149235379,,aging,soundlife,B
TFAP4,0.004852083880723585,-0.4366114042046887,40,0.012225723164027933,,aging,soundlife,B
TFDP1,3.595478171874901e-05,-0.6046256065627393,40,0.0009576399875653608,,aging,soundlife,B
TFDP2,0.15644661325184028,0.22833496986275448,40,0.21672258112809042,,aging,soundlife,B
TFEB,0.0004005559887808857,-0.5328453642615874,40,0.00224873537561199,,aging,soundlife,B
TFEC,0.006164502299379976,-0.425737903692261,40,0.01483188523159092,,aging,soundlife,B
TGIF1,0.7928219136338686,0.04286857204227765,40,0.8542188968445722,,aging,soundlife,B
THAP1,0.000647478980153491,-0.5163678968377429,40,0.002877684356237738,,aging,soundlife,B
THAP11,9.830171256816189e-05,-0.5766714678644912,40,0.0010075405899592535,,aging,soundlife,B
THRB,0.004711235363765964,0.43792560930705116,40,0.012060762531240866,,aging,soundlife,B
TP53,7.466142491913855e-06,-0.6436096669994729,40,0.0007963885324708112,,aging,soundlife,B
TRAFD1,0.0019012623963393584,-0.47608880237324547,40,0.005906834629403832,,aging,soundlife,B
TRERF1,0.0004366848810196444,-0.529943456303889,40,0.00232898603210477,,aging,soundlife,B
TRPS1,0.02378779166729542,0.3568787542443964,40,0.04585598393695502,,aging,soundlife,B
USF1,0.8646813086492908,-0.02782253060660935,40,0.9205789958165468,,aging,soundlife,B
USF2,0.001125096164010008,-0.4963200747591231,40,0.003962300635246205,,aging,soundlife,B
XBP1,6.504482581586415e-05,-0.588463190856245,40,0.0009576399875653608,,aging,soundlife,B
YBX1,0.0005814565117185,-0.5201314498782184,40,0.002658086910713143,,aging,soundlife,B
YBX3,0.0004968323960360772,0.5255581044004862,40,0.002458321608596729,,aging,soundlife,B
YY1,5.819051620964129e-05,-0.5915661315608062,40,0.0009576399875653608,,aging,soundlife,B
ZBED5,0.09874518674008685,0.26475461096205793,40,0.15046885598489426,,aging,soundlife,B
ZBTB1,0.22633534559848212,0.1956431275960061,40,0.30052825971582686,,aging,soundlife,B
ZBTB10,0.028365434025562655,0.34677764503836817,40,0.05370969756319556,,aging,soundlife,B
ZBTB11,0.524355378874099,0.10367838396214797,40,0.6047022448830426,,aging,soundlife,B
ZBTB17,0.0007393556672037494,-0.5116639122178569,40,0.0031130764934894713,,aging,soundlife,B
ZBTB20,0.9129077047909292,0.017858097930014756,40,0.9515650343097634,,aging,soundlife,B
ZBTB21,0.2337790206600672,0.1926016295392503,40,0.30785714654823665,,aging,soundlife,B
ZBTB24,0.0005327009438963155,-0.5231642142622874,40,0.002544243314131656,,aging,soundlife,B
ZBTB25,0.01515912900553993,-0.38144078831782857,40,0.03212530650180648,,aging,soundlife,B
ZBTB32,7.884422055392257e-05,-0.5830260718924173,40,0.0009619620093726172,,aging,soundlife,B
ZBTB40,0.26691745705100983,0.17980257068201125,40,0.34302645082860705,,aging,soundlife,B
ZBTB43,0.06518151757920726,-0.29440004907538164,40,0.10863586263201211,,aging,soundlife,B
ZBTB44,0.9630110693142454,0.007572620561263135,40,0.9845480580848515,,aging,soundlife,B
ZBTB7A,0.0003187491488459229,-0.5403980590688076,40,0.001924523162843308,,aging,soundlife,B
ZBTB7B,0.0002347678339347977,-0.5502367854894292,40,0.0015984192948752182,,aging,soundlife,B
ZC3H8,0.001315775269006127,-0.490410814984654,40,0.004340701918370728,,aging,soundlife,B
ZEB1,0.05770805724162449,0.30260338116302926,40,0.09875175570759272,,aging,soundlife,B
ZEB2,0.037125258515941305,0.330719582328139,40,0.06750047002898418,,aging,soundlife,B
ZFP14,0.8659196179399393,-0.027565578580266745,40,0.9205789958165468,,aging,soundlife,B
ZFP91,0.9797069514726944,-0.004153529101757224,40,0.9889786260923098,,aging,soundlife,B
ZFX,0.05925575252514209,0.300837915768562,40,0.10032720004256863,,aging,soundlife,B
ZFY,0.9337324899251918,-0.013577062473551893,40,0.970111677844355,,aging,soundlife,B
ZGPAT,0.0001411539957661553,-0.5659554279044963,40,0.0011292319661292424,,aging,soundlife,B
ZHX1,0.24331764388700242,-0.18879890667950527,40,0.3178026369136358,,aging,soundlife,B
ZHX2,0.015313111503749574,0.3809089295889561,40,0.03223812948157805,,aging,soundlife,B
ZHX3,0.0013602787294783123,0.48914160334618634,40,0.004441726463602652,,aging,soundlife,B
ZKSCAN1,0.4073721971255923,0.13467376340195364,40,0.4864145637320505,,aging,soundlife,B
ZNF10,0.05334481092211141,0.30779272617308007,40,0.09277358421236767,,aging,soundlife,B
ZNF101,0.3513821687358849,-0.1512951259560124,40,0.427537239526552,,aging,soundlife,B
ZNF135,0.03479565360401353,0.3346572533892661,40,0.06399200662807086,,aging,soundlife,B
ZNF146,0.002975230288590942,-0.4577957345053394,40,0.008207531830595702,,aging,soundlife,B
ZNF148,0.10336916810782937,0.2613150172086357,40,0.15531137118810026,,aging,soundlife,B
ZNF165,0.19335815746088125,0.21001725024063167,40,0.2621805524893305,,aging,soundlife,B
ZNF207,0.021985620607989444,-0.3613041966775228,40,0.04342838638615199,,aging,soundlife,B
ZNF217,0.6385496111664068,-0.07658986825223801,40,0.7169679844675445,,aging,soundlife,B
ZNF24,0.5340891129827261,0.10126942347913613,40,0.612575326718539,,aging,soundlife,B
ZNF274,0.009520599621225312,0.405059400487635,40,0.021010978474428274,,aging,soundlife,B
ZNF276,1.1801997597391245e-05,-0.6327905543969654,40,0.0008660291167811384,,aging,soundlife,B
ZNF280D,0.06711109099054319,-0.29240399002956213,40,0.11069870678852485,,aging,soundlife,B
ZNF292,0.465569012619632,0.11873281379215145,40,0.5477282501407436,,aging,soundlife,B
ZNF296,9.018393837868286e-05,-0.5791703196295614,40,0.0009619620093726172,,aging,soundlife,B
ZNF3,0.0021568867314734636,-0.471035693078986,40,0.006511356170485928,,aging,soundlife,B
ZNF318,7.025401817968067e-05,0.5862976748794944,40,0.0009576399875653608,,aging,soundlife,B
ZNF326,0.001446253840506257,0.4867903496823172,40,0.004666730465246219,,aging,soundlife,B
ZNF331,0.03575706750972437,0.3330068090438375,40,0.0653843520177817,,aging,soundlife,B
ZNF335,0.014844917645734581,-0.38254040003748946,40,0.031669157644233774,,aging,soundlife,B
ZNF33A,0.11645761067242062,0.2521759178510947,40,0.17252979358877127,,aging,soundlife,B
ZNF33B,0.15291509787077767,-0.23024556527454249,40,0.2127514405158646,,aging,soundlife,B
ZNF341,0.0003260529830476625,-0.5396569481544681,40,0.0019321658254676294,,aging,soundlife,B
ZNF350,0.2796336709559292,0.17517234070644433,40,0.35481468354512535,,aging,soundlife,B
ZNF37A,0.36760271355505286,0.14632746044320885,40,0.44557904673339743,,aging,soundlife,B
ZNF394,0.8841494443928247,0.02379009421507776,40,0.9306836256766576,,aging,soundlife,B
ZNF407,0.09080155723128773,0.2709635584441732,40,0.14173901616591256,,aging,soundlife,B
ZNF410,0.5907553845289061,-0.0876395882622889,40,0.6703607200328012,,aging,soundlife,B
ZNF451,0.08822563828671813,0.2730667979803411,40,0.13907489779187093,,aging,soundlife,B
ZNF460,0.1272063372287751,0.24523408423824328,40,0.18419017155297754,,aging,soundlife,B
ZNF507,0.2616736176369225,0.1817542919832614,40,0.337643377596029,,aging,soundlife,B
ZNF511,0.00010075405899592535,-0.5759533199164768,40,0.0010075405899592535,,aging,soundlife,B
ZNF580,0.000305953696523472,-0.5417339553727214,40,0.0018827919786059816,,aging,soundlife,B
ZNF592,0.039268921358114973,0.3272707551136193,40,0.07020142365696531,,aging,soundlife,B
ZNF608,0.01898322594897472,0.36940057357832945,40,0.03820523461428875,,aging,soundlife,B
ZNF609,0.006524712677961618,-0.42310656895697274,40,0.015553643587695554,,aging,soundlife,B
ZNF639,0.24000319924499106,-0.19010862841227155,40,0.31475829409179157,,aging,soundlife,B
ZNF644,0.03427875619255498,0.33556010483627335,40,0.06340579180125776,,aging,soundlife,B
ZNF652,0.05624172245847941,0.30431123658722875,40,0.09675995261673875,,aging,soundlife,B
ZNF655,0.3000050337313725,-0.1680323067044928,40,0.3764769050746635,,aging,soundlife,B
ZNF664,0.02832598843748979,-0.34685871283463093,40,0.05370969756319556,,aging,soundlife,B
ZNF667,0.05918220657952074,0.3009209733969732,40,0.10032720004256863,,aging,soundlife,B
ZNF669,0.09231585380605757,0.2697485530523901,40,0.1427104986373837,,aging,soundlife,B
ZNF677,0.0046098258530523325,0.4388931202472355,40,0.011896324782070535,,aging,soundlife,B
ZNF703,0.18994916662726366,0.21159852104626597,40,0.25865418434350795,,aging,soundlife,B
ZNF708,0.10929144729665903,0.25707706434572847,40,0.16342646324734061,,aging,soundlife,B
ZNF770,0.07191757025124762,0.2876219124247824,40,0.11682041868222964,,aging,soundlife,B
ZNF791,0.04733688244252256,0.3155265833554795,40,0.08277487640222524,,aging,soundlife,B
ZNF800,0.062141971068939456,0.2976413847090455,40,0.10466016180031908,,aging,soundlife,B
ZNF83,0.8266432442700362,0.03575093082027755,40,0.8847017998876642,,aging,soundlife,B
ZNF891,0.2697885899202058,0.1787446706489066,40,0.3453293950978635,,aging,soundlife,B
ZSCAN18,0.0033658990022538107,0.45257593477078883,40,0.008901551080340657,,aging,soundlife,B
AHR,0.9652555227576715,-0.007112832980862904,40,0.9762797923482655,,aging,soundlife,MONO
AKAP8,0.21538665698516737,0.20024398079808137,40,0.5462216078682745,,aging,soundlife,MONO
AKNA,0.584386617471863,0.08914064254393525,40,0.7594660089411661,,aging,soundlife,MONO
ARID2,0.7406980771202962,-0.05399857435932068,40,0.8597413670468689,,aging,soundlife,MONO
ARID3A,0.20758977280201912,0.20361985349389541,40,0.5462216078682745,,aging,soundlife,MONO
ARID5A,0.618817692800251,0.08110798996021173,40,0.7820491314522857,,aging,soundlife,MONO
ASCL2,0.5046746706768875,0.10861757886625312,40,0.7168376631539585,,aging,soundlife,MONO
ASH1L,0.970197052209024,-0.006100721632480814,40,0.9762797923482655,,aging,soundlife,MONO
ATF1,0.21072347189048685,0.20225262965802188,40,0.5462216078682745,,aging,soundlife,MONO
ATF3,0.4741243910373918,0.1164829995569828,40,0.7046015255694573,,aging,soundlife,MONO
ATF4,0.5830836098750459,0.08944864440593885,40,0.7594660089411661,,aging,soundlife,MONO
ATF5,0.28955836193373163,0.17165324894616973,40,0.5599291215706498,,aging,soundlife,MONO
ATF6,0.2852316675130622,0.17317762036426218,40,0.559766812086082,,aging,soundlife,MONO
ATF7,0.23721576035016,0.19121960530530702,40,0.5462216078682745,,aging,soundlife,MONO
BACH1,0.9695863793850885,0.006225785128901554,40,0.9762797923482655,,aging,soundlife,MONO
BACH2,0.058528763723970485,-0.3016625600599149,40,0.5462216078682745,,aging,soundlife,MONO
BATF,0.8946553150806972,-0.0216199376133578,40,0.9489397569614632,,aging,soundlife,MONO
BATF3,0.12520412775002873,0.2464929098888684,40,0.5462216078682745,,aging,soundlife,MONO
BCL11A,0.8160420174324122,-0.03797431237994447,40,0.8909846516864093,,aging,soundlife,MONO
BCL11B,0.24405924147837582,-0.18850751114801553,40,0.5462216078682745,,aging,soundlife,MONO
BCL6,0.5203214190494465,0.10468315454162368,40,0.7168376631539585,,aging,soundlife,MONO
BHLHE40,0.8065021831143345,0.03998088010661676,40,0.8896467380745752,,aging,soundlife,MONO
CAMTA1,0.37132494544176103,-0.14520616401373174,40,0.6250624925962142,,aging,soundlife,MONO
CDC5L,0.21267042237098194,0.20141027971656078,40,0.5462216078682745,,aging,soundlife,MONO
CEBPA,0.14188020416676356,0.23643173040266646,40,0.5462216078682745,,aging,soundlife,MONO
CEBPB,0.22029451765313657,0.1981621583700331,40,0.5462216078682745,,aging,soundlife,MONO
CEBPD,0.1795294345747109,-0.2165599481776256,40,0.5462216078682745,,aging,soundlife,MONO
CEBPG,0.9183104974326992,0.016746405348828784,40,0.9610690250011168,,aging,soundlife,MONO
CEBPZ,0.2613107640817185,0.18189029847524874,40,0.5482402305243897,,aging,soundlife,MONO
CLOCK,0.23186361737237146,0.19337787913829177,40,0.5462216078682745,,aging,soundlife,MONO
CREB1,0.05481882822607252,0.3060028564182681,40,0.5462216078682745,,aging,soundlife,MONO
CREB3,0.41649473264628467,0.13209462508011938,40,0.6552406128140558,,aging,soundlife,MONO
CREB3L2,0.05521978481929037,0.3055226559155246,40,0.5462216078682745,,aging,soundlife,MONO
CREB5,0.4494831174596302,-0.12302364904855756,40,0.679614659192038,,aging,soundlife,MONO
CREM,0.16379945788891434,0.22445544077494903,40,0.5462216078682745,,aging,soundlife,MONO
CTCF,0.22104816895705023,0.19784531390596652,40,0.5462216078682745,,aging,soundlife,MONO
CUX1,0.07048312685789115,0.28902202196527715,40,0.5462216078682745,,aging,soundlife,MONO
DBP,0.5188093867227579,-0.10506075985418127,40,0.7168376631539585,,aging,soundlife,MONO
DDIT3,0.4192523230144711,0.13132131882349787,40,0.6552406128140558,,aging,soundlife,MONO
DNMT1,0.25864699188778106,0.18289260670176632,40,0.5462216078682745,,aging,soundlife,MONO
DR1,0.2575361067730456,0.18331263213517268,40,0.5462216078682745,,aging,soundlife,MONO
DRAP1,0.2572041901509295,0.1834383637185425,40,0.5462216078682745,,aging,soundlife,MONO
E2F1,0.15289294741339676,0.23025765004867643,40,0.5462216078682745,,aging,soundlife,MONO
E2F3,0.5664766104575923,0.09340176036194972,40,0.746767759142628,,aging,soundlife,MONO
E2F4,0.20988814223531643,0.20261569230266177,40,0.5462216078682745,,aging,soundlife,MONO
EEA1,0.3345299018365409,0.15660634306111781,40,0.5999111647459756,,aging,soundlife,MONO
EGR1,0.6727635101379537,-0.0688856451812798,40,0.8135256957424528,,aging,soundlife,MONO
EGR2,0.24559168695890596,0.18790725337461822,40,0.5462216078682745,,aging,soundlife,MONO
EGR3,0.38371620090996983,0.14152074708974835,40,0.635387978670713,,aging,soundlife,MONO
ELF1,0.14035288476171318,0.23731554692871604,40,0.5462216078682745,,aging,soundlife,MONO
ELF2,0.0353894880674004,0.33363348551168504,40,0.5462216078682745,,aging,soundlife,MONO
ELF4,0.12877895698423655,0.24425568635174283,40,0.5462216078682745,,aging,soundlife,MONO
ELK1,0.5279903922803748,0.10277623436055965,40,0.7190148985598135,,aging,soundlife,MONO
ELK3,0.0480910474841798,-0.3145138246109431,40,0.5462216078682745,,aging,soundlife,MONO
ELK4,0.20721218209908449,0.20378556235020465,40,0.5462216078682745,,aging,soundlife,MONO
ESRRA,0.17366951402494726,0.21944093734623604,40,0.5462216078682745,,aging,soundlife,MONO
ETS1,0.8427316602968905,-0.032388722589280314,40,0.9108311884016898,,aging,soundlife,MONO
ETS2,0.47391010711001746,0.11653908626356797,40,0.7046015255694573,,aging,soundlife,MONO
ETV3,0.6666112987717513,0.07025964811142063,40,0.8135256957424528,,aging,soundlife,MONO
ETV6,0.9633325632795591,-0.007506757450124857,40,0.9762797923482655,,aging,soundlife,MONO
ETV7,0.6057917031501441,0.0841236280180658,40,0.7747375964589492,,aging,soundlife,MONO
FLI1,0.07720005089165836,0.2826477861617356,40,0.5462216078682745,,aging,soundlife,MONO
FOS,0.7792088982867063,-0.045754922227386405,40,0.8867612495407223,,aging,soundlife,MONO
FOSB,0.7498705931582161,-0.052023812214831155,40,0.8597413670468689,,aging,soundlife,MONO
FOSL1,0.5320605449107252,0.10176968784609774,40,0.7190148985598135,,aging,soundlife,MONO
FOSL2,0.5331013889633508,0.10151289027026078,40,0.7190148985598135,,aging,soundlife,MONO
FOXJ3,0.6558529775419423,0.07267400742103633,40,0.8066237769768716,,aging,soundlife,MONO
FOXK1,0.3190972808922013,0.16161731771137705,40,0.5823627524790818,,aging,soundlife,MONO
FOXO1,0.06940677044802936,0.2900874204099222,40,0.5462216078682745,,aging,soundlife,MONO
FOXO3,0.31096884634855587,0.16431788095507832,40,0.5823627524790818,,aging,soundlife,MONO
FOXP1,0.12749206865911691,0.24505564922130013,40,0.5462216078682745,,aging,soundlife,MONO
GATA3,0.27845004130795387,-0.17559742569112596,40,0.5551705792537466,,aging,soundlife,MONO
GATAD2A,0.6213966638845563,0.0805141226867223,40,0.7822287415958532,,aging,soundlife,MONO
GATAD2B,0.4511534585399739,0.12257427320079733,40,0.679614659192038,,aging,soundlife,MONO
GFI1B,0.22150793266775876,0.19765238837731386,40,0.5462216078682745,,aging,soundlife,MONO
GMEB1,0.18694699181760988,0.2130077904597727,40,0.5462216078682745,,aging,soundlife,MONO
GTF2I,0.547143268850416,-0.09807181392782398,40,0.7302826719790256,,aging,soundlife,MONO
GTF3A,0.37319549863295387,0.1446452009665427,40,0.6250624925962142,,aging,soundlife,MONO
GZF1,0.5172391193256091,-0.10545348651911063,40,0.7168376631539585,,aging,soundlife,MONO
HBP1,0.15770654731353914,0.22766093424040734,40,0.5462216078682745,,aging,soundlife,MONO
HES1,0.17671012116655063,0.21793751121313076,40,0.5462216078682745,,aging,soundlife,MONO
HHEX,0.20812891484032336,0.20338360981787454,40,0.5462216078682745,,aging,soundlife,MONO
HIC1,0.42049709108939404,0.13097319185890086,40,0.6552406128140558,,aging,soundlife,MONO
HIF1A,0.5135416321265086,-0.10638058402531347,40,0.7168376631539585,,aging,soundlife,MONO
HIVEP1,0.137949244545043,0.2387209599294983,40,0.5462216078682745,,aging,soundlife,MONO
HMBOX1,0.8863764579029814,-0.023329743999789244,40,0.9452719036108207,,aging,soundlife,MONO
HMG20B,0.18840417514332963,0.2123217795203084,40,0.5462216078682745,,aging,soundlife,MONO
HMGA1,0.49904271526632626,0.1100487580570833,40,0.7168376631539585,,aging,soundlife,MONO
HSF1,0.19754963606237466,0.20809972699222273,40,0.5462216078682745,,aging,soundlife,MONO
IKZF1,0.13324548564874317,0.24152457350187528,40,0.5462216078682745,,aging,soundlife,MONO
IKZF3,0.21006449702678143,-0.20253895904684482,40,0.5462216078682745,,aging,soundlife,MONO
IKZF5,0.932232824634955,0.013885021853955445,40,0.9711007836329627,,aging,soundlife,MONO
IRF1,0.12822532755877897,0.2445991021606222,40,0.5462216078682745,,aging,soundlife,MONO
IRF2,0.1502661728104531,0.23169991983007232,40,0.5462216078682745,,aging,soundlife,MONO
IRF3,0.3495769774825218,0.15185649428380604,40,0.6065632960642676,,aging,soundlife,MONO
IRF4,0.40515763978153424,-0.13530482766251634,40,0.6545168765984315,,aging,soundlife,MONO
IRF5,0.34059987440602313,0.15467477675269858,40,0.6040472910736654,,aging,soundlife,MONO
IRF7,0.17534684210066073,0.21860927377995976,40,0.5462216078682745,,aging,soundlife,MONO
IRF8,0.6902559138512285,0.0650041792891907,40,0.8267617475606133,,aging,soundlife,MONO
IRF9,0.05898558666410523,0.30114342655274406,40,0.5462216078682745,,aging,soundlife,MONO
ISL2,0.10268846336957647,0.26181388657161486,40,0.5462216078682745,,aging,soundlife,MONO
JDP2,0.7911720982408239,0.04321767784383647,40,0.8890232979874759,,aging,soundlife,MONO
JUN,0.7461791604507338,-0.052817649197693634,40,0.8597413670468689,,aging,soundlife,MONO
JUNB,0.10056206938146604,0.26338870795907715,40,0.5462216078682745,,aging,soundlife,MONO
JUND,0.6451121851002123,-0.07509982530616008,40,0.7964654285275699,,aging,soundlife,MONO
KAT7,0.9089090233401016,0.018681386294074287,40,0.956589496695648,,aging,soundlife,MONO
KDM2A,0.9948045560301031,-0.0010632872905837198,40,0.9948045560301031,,aging,soundlife,MONO
KLF10,0.7641014725566201,0.04897435107608293,40,0.8728703654472422,,aging,soundlife,MONO
KLF11,0.11742562715193247,0.25153147354263095,40,0.5462216078682745,,aging,soundlife,MONO
KLF12,0.09566942467926809,0.26711148397666057,40,0.5462216078682745,,aging,soundlife,MONO
KLF13,0.8036060191513758,0.04059118365239686,40,0.8895087315434194,,aging,soundlife,MONO
KLF2,0.13891806689006872,0.23815232709883472,40,0.5462216078682745,,aging,soundlife,MONO
KLF3,0.14313093016928832,0.23571318028691857,40,0.5462216078682745,,aging,soundlife,MONO
KLF4,0.34028833637420614,0.15477339451558242,40,0.6040472910736654,,aging,soundlife,MONO
KLF5,0.8957281818047456,0.021398532163289734,40,0.9489397569614632,,aging,soundlife,MONO
KLF6,0.8141744934138997,0.038366676522220804,40,0.8909846516864093,,aging,soundlife,MONO
KLF7,0.097952073686228,0.2653569023244349,40,0.5462216078682745,,aging,soundlife,MONO
KLF9,0.24864064415943618,0.1867204328953016,40,0.5462216078682745,,aging,soundlife,MONO
KMT2A,0.14852045506038422,0.23266866722047524,40,0.5462216078682745,,aging,soundlife,MONO
LCOR,0.38400394972622526,0.14143600525342717,40,0.635387978670713,,aging,soundlife,MONO
LCORL,0.6326604498312105,0.07793227100705036,40,0.7902101338358699,,aging,soundlife,MONO
LEF1,0.15065066003410837,-0.23148766553373773,40,0.5462216078682745,,aging,soundlife,MONO
MAF,0.4432243955310867,0.12471559886758034,40,0.679614659192038,,aging,soundlife,MONO
MAFB,0.06459812565641933,0.2950127415145536,40,0.5462216078682745,,aging,soundlife,MONO
MAFF,0.34710439686779554,0.15262827819415303,40,0.6065632960642676,,aging,soundlife,MONO
MAFG,0.6986251233395595,0.06315967719869903,40,0.8336753330557569,,aging,soundlife,MONO
MAX,0.0047596490508011935,0.4374700768577507,40,0.5462216078682745,,aging,soundlife,MONO
MAZ,0.44659579725789744,-0.12380258168713346,40,0.679614659192038,,aging,soundlife,MONO
MBD2,0.06695114837443131,0.2925677065354148,40,0.5462216078682745,,aging,soundlife,MONO
MEF2A,0.7920892935340128,0.04302357326528042,40,0.8890232979874759,,aging,soundlife,MONO
MEF2C,0.8155911252824192,0.0380690247985788,40,0.8909846516864093,,aging,soundlife,MONO
MEF2D,0.6875818710556341,0.0655951938541944,40,0.826643373066886,,aging,soundlife,MONO
MITF,0.28796499799669345,-0.1722128924708261,40,0.5599291215706498,,aging,soundlife,MONO
MLX,0.24718064770581377,0.18728751512685746,40,0.5462216078682745,,aging,soundlife,MONO
MNT,0.12190233898738083,0.24860211761425333,40,0.5462216078682745,,aging,soundlife,MONO
MTF1,0.13546844208638195,0.2401906186905548,40,0.5462216078682745,,aging,soundlife,MONO
MTF2,0.13006822437378668,0.2434602007938086,40,0.5462216078682745,,aging,soundlife,MONO
MXD1,0.4527928819562561,0.12213409320121596,40,0.679614659192038,,aging,soundlife,MONO
