index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
469,_Bosutinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Bosutinib,op,Female,Bosutinib_Donor 1,CCL-237,148,0,0,0,0,0,0,0,0,0,0,0,0,105,0,28,0,0,15,Donor 1,Young,10.205755771715232,-34.79424422828477,CD4T
476,_Bosutinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Bosutinib,op,Male,Bosutinib_Donor 2,CCL-238,163,0,0,0,0,0,0,0,0,0,0,0,0,59,0,88,0,0,16,Donor 2,Old,21.694439858376242,-30.305560141623758,CD4T
483,_Bosutinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Bosutinib,op,Male,Bosutinib_Donor 3,CCL-240,201,0,0,0,0,0,0,0,0,0,0,0,0,112,0,80,0,0,9,Donor 3,Young,19.52321222578442,-25.47678777421558,CD4T
490,_Buspirone_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Buspirone,op,Female,Buspirone_Donor 1,CCL-237,168,0,0,0,0,0,0,0,0,0,0,0,0,109,0,42,0,0,17,Donor 1,Young,14.316301907925883,-30.683698092074117,CD4T
496,_Buspirone_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Buspirone,op,Male,Buspirone_Donor 2,CCL-238,260,0,0,0,0,0,0,0,0,0,0,0,0,105,0,139,0,0,16,Donor 2,Old,19.480570114173226,-32.519429885826774,CD4T
504,_Buspirone_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Buspirone,op,Male,Buspirone_Donor 3,CCL-240,253,0,0,0,0,0,0,0,0,0,0,0,0,130,0,95,0,0,28,Donor 3,Young,20.20632425355926,-24.79367574644074,CD4T
511,_CC-401_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,CC-401,op,Female,CC-401_Donor 1,CCL-237,195,0,0,0,0,0,0,0,0,0,0,0,0,125,0,49,0,0,21,Donor 1,Young,19.088989389949433,-25.911010610050567,CD4T
518,_CC-401_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,CC-401,op,Male,CC-401_Donor 2,CCL-238,235,0,0,0,0,0,0,0,0,0,0,0,0,89,0,121,0,0,25,Donor 2,Old,5.7622579031488,-46.2377420968512,CD4T
524,_CC-401_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,CC-401,op,Male,CC-401_Donor 3,CCL-240,200,0,0,0,0,0,0,0,0,0,0,0,0,113,0,72,0,0,15,Donor 3,Young,28.36719227318106,-16.63280772681894,CD4T
530,_CEP-18770 (Delanzomib)_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,CEP-18770 (Delanzomib),op,Female,CEP-18770 (Delanzomib)_Donor 1,CCL-237,207,0,0,0,0,0,0,0,0,0,0,0,0,202,0,4,0,0,1,Donor 1,Young,40.28855900896816,-4.711440991031843,CD4T
534,_CEP-18770 (Delanzomib)_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,CEP-18770 (Delanzomib),op,Male,CEP-18770 (Delanzomib)_Donor 2,CCL-238,38,0,0,0,0,0,0,0,0,0,0,0,0,35,0,3,0,0,0,Donor 2,Old,33.07980734682032,-18.920192653179683,CD4T
539,_CEP-18770 (Delanzomib)_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,CEP-18770 (Delanzomib),op,Male,CEP-18770 (Delanzomib)_Donor 3,CCL-240,90,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,Donor 3,Young,30.27391629273797,-14.726083707262031,CD4T
542,_CEP-37440_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,CEP-37440,op,Female,CEP-37440_Donor 1,CCL-237,304,0,0,0,0,0,0,0,0,0,0,0,0,200,0,65,0,0,39,Donor 1,Young,21.478829947079888,-23.521170052920112,CD4T
549,_CEP-37440_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,CEP-37440,op,Male,CEP-37440_Donor 2,CCL-238,235,0,0,0,0,0,0,0,0,0,0,0,0,68,0,136,0,0,31,Donor 2,Old,28.52518357526847,-23.47481642473153,CD4T
555,_CEP-37440_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,CEP-37440,op,Male,CEP-37440_Donor 3,CCL-240,248,0,0,0,0,0,0,0,0,0,0,0,0,107,0,128,0,0,13,Donor 3,Young,14.304695256287545,-30.695304743712455,CD4T
562,_CGM-097_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,CGM-097,op,Female,CGM-097_Donor 1,CCL-237,350,0,0,0,0,0,0,0,0,0,0,0,0,230,0,96,0,0,24,Donor 1,Young,57.67619259089642,12.67619259089642,CD4T
569,_CGM-097_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,CGM-097,op,Male,CGM-097_Donor 2,CCL-238,179,0,0,0,0,0,0,0,0,0,0,0,0,55,0,104,0,0,20,Donor 2,Old,33.92239682964564,-18.077603170354358,CD4T
575,_CGM-097_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,CGM-097,op,Male,CGM-097_Donor 3,CCL-240,121,0,0,0,0,0,0,0,0,0,0,0,0,66,0,48,0,0,7,Donor 3,Young,44.79549154833576,-0.20450845166423903,CD4T
581,_CGP 60474_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,CGP 60474,op,Female,CGP 60474_Donor 1,CCL-237,33,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,Donor 1,Young,87.73454789552021,42.73454789552021,CD4T
584,_CGP 60474_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,CGP 60474,op,Male,CGP 60474_Donor 2,CCL-238,10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,Donor 2,Old,66.81731662185558,14.817316621855582,CD4T
588,_CGP 60474_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,CGP 60474,op,Male,CGP 60474_Donor 3,CCL-240,37,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,Donor 3,Young,47.24421800070198,2.244218000701977,CD4T
591,_CHIR-99021_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,CHIR-99021,op,Female,CHIR-99021_Donor 1,CCL-237,332,0,0,0,0,0,0,0,0,0,0,0,0,235,0,80,0,0,17,Donor 1,Young,3.324880224727103,-41.6751197752729,CD4T
597,_CHIR-99021_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,CHIR-99021,op,Male,CHIR-99021_Donor 2,CCL-238,179,0,0,0,0,0,0,0,0,0,0,0,0,65,0,104,0,0,10,Donor 2,Old,6.001361932724805,-45.998638067275195,CD4T
604,_CHIR-99021_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,CHIR-99021,op,Male,CHIR-99021_Donor 3,CCL-240,283,0,0,0,0,0,0,0,0,0,0,0,0,190,0,78,0,0,15,Donor 3,Young,-0.9696982681997,-45.9696982681997,CD4T
611,_Cabozantinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Cabozantinib,op,Female,Cabozantinib_Donor 1,CCL-237,313,0,0,0,0,0,0,0,0,0,0,0,0,205,0,84,0,0,24,Donor 1,Young,13.39076339411681,-31.60923660588319,CD4T
618,_Cabozantinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Cabozantinib,op,Male,Cabozantinib_Donor 2,CCL-238,186,0,0,0,0,0,0,0,0,0,0,0,0,56,0,108,0,0,22,Donor 2,Old,17.173239587462973,-34.82676041253703,CD4T
624,_Cabozantinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Cabozantinib,op,Male,Cabozantinib_Donor 3,CCL-240,294,0,0,0,0,0,0,0,0,0,0,0,0,181,0,92,0,0,21,Donor 3,Young,11.687594064696938,-33.31240593530306,CD4T
630,_Canertinib_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Canertinib,op,Female,Canertinib_Donor 1,CCL-237,327,0,0,0,0,0,0,0,0,0,0,0,0,236,0,66,0,0,25,Donor 1,Young,25.551962112184746,-19.448037887815254,CD4T
637,_Canertinib_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Canertinib,op,Male,Canertinib_Donor 2,CCL-238,229,0,0,0,0,0,0,0,0,0,0,0,0,67,0,133,0,0,29,Donor 2,Old,21.705250633593593,-30.294749366406407,CD4T
644,_Canertinib_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Canertinib,op,Male,Canertinib_Donor 3,CCL-240,372,0,0,0,0,0,0,0,0,0,0,0,0,238,0,114,0,0,20,Donor 3,Young,27.508491247263713,-17.491508752736287,CD4T
650,_Ceritinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Ceritinib,op,Female,Ceritinib_Donor 1,CCL-237,299,0,0,0,0,0,0,0,0,0,0,0,0,225,0,49,0,0,25,Donor 1,Young,11.241304868633662,-33.75869513136634,CD4T
656,_Ceritinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Ceritinib,op,Male,Ceritinib_Donor 2,CCL-238,139,0,0,0,0,0,0,0,0,0,0,0,0,40,0,84,0,0,15,Donor 2,Old,13.331282118103182,-38.66871788189682,CD4T
662,_Ceritinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Ceritinib,op,Male,Ceritinib_Donor 3,CCL-240,206,0,0,0,0,0,0,0,0,0,0,0,0,107,0,81,0,0,18,Donor 3,Young,13.191826256801676,-31.808173743198324,CD4T
668,_Chlorpheniramine_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Chlorpheniramine,op,Female,Chlorpheniramine_Donor 1,CCL-237,300,0,0,0,0,0,0,0,0,0,0,0,0,236,0,43,0,0,21,Donor 1,Young,21.483754366047982,-23.516245633952018,CD4T
675,_Chlorpheniramine_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Chlorpheniramine,op,Male,Chlorpheniramine_Donor 2,CCL-238,166,0,0,0,0,0,0,0,0,0,0,0,0,72,0,81,0,0,13,Donor 2,Old,16.12066697808679,-35.87933302191321,CD4T
681,_Chlorpheniramine_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Chlorpheniramine,op,Male,Chlorpheniramine_Donor 3,CCL-240,241,0,0,0,0,0,0,0,0,0,0,0,0,138,0,90,0,0,13,Donor 3,Young,18.22837158796287,-26.77162841203713,CD4T
687,_Clemastine_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Clemastine,op,Female,Clemastine_Donor 1,CCL-237,191,0,0,0,0,0,0,0,0,0,0,0,0,146,0,29,0,0,16,Donor 1,Young,17.63835886340261,-27.36164113659739,CD4T
693,_Clemastine_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Clemastine,op,Male,Clemastine_Donor 2,CCL-238,210,0,0,0,0,0,0,0,0,0,0,0,0,67,0,124,0,0,19,Donor 2,Old,26.605378978265527,-25.394621021734473,CD4T
700,_Clemastine_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Clemastine,op,Male,Clemastine_Donor 3,CCL-240,231,0,0,0,0,0,0,0,0,0,0,0,0,128,0,95,0,0,8,Donor 3,Young,14.108917087774167,-30.891082912225833,CD4T
707,_Clomipramine_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Clomipramine,op,Female,Clomipramine_Donor 1,CCL-237,211,0,0,0,0,0,0,0,0,0,0,0,0,140,0,51,0,0,20,Donor 1,Young,19.32168332327676,-25.67831667672324,CD4T
714,_Clomipramine_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Clomipramine,op,Male,Clomipramine_Donor 2,CCL-238,188,0,0,0,0,0,0,0,0,0,0,0,0,52,0,116,0,0,20,Donor 2,Old,22.153902098796365,-29.846097901203635,CD4T
720,_Clomipramine_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Clomipramine,op,Male,Clomipramine_Donor 3,CCL-240,309,0,0,0,0,0,0,0,0,0,0,0,0,183,0,104,0,0,22,Donor 3,Young,15.7771553541588,-29.2228446458412,CD4T
726,_Clotrimazole_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Clotrimazole,op,Female,Clotrimazole_Donor 1,CCL-237,172,0,0,0,0,0,0,0,0,0,0,0,0,132,0,31,0,0,9,Donor 1,Young,19.809828485428973,-25.190171514571027,CD4T
732,_Clotrimazole_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Clotrimazole,op,Male,Clotrimazole_Donor 2,CCL-238,213,0,0,0,0,0,0,0,0,0,0,0,0,73,0,121,0,0,19,Donor 2,Old,6.929136347226084,-45.070863652773916,CD4T
738,_Clotrimazole_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Clotrimazole,op,Male,Clotrimazole_Donor 3,CCL-240,281,0,0,0,0,0,0,0,0,0,0,0,0,157,0,111,0,0,13,Donor 3,Young,19.003478059796088,-25.996521940203912,CD4T
745,_Colchicine_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Colchicine,op,Female,Colchicine_Donor 1,CCL-237,179,0,0,0,0,0,0,0,0,0,0,0,0,115,0,39,0,0,25,Donor 1,Young,14.187014925753935,-30.812985074246065,CD4T
752,_Colchicine_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Colchicine,op,Male,Colchicine_Donor 2,CCL-238,90,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,8,Donor 2,Old,23.090408221077148,-28.909591778922852,CD4T
758,_Colchicine_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Colchicine,op,Male,Colchicine_Donor 3,CCL-240,151,0,0,0,0,0,0,0,0,0,0,0,0,109,0,32,0,0,10,Donor 3,Young,22.445657580521953,-22.554342419478047,CD4T
765,_Colforsin_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Colforsin,op,Female,Colforsin_Donor 1,CCL-237,196,0,0,0,0,0,0,0,0,0,0,0,0,144,0,41,0,0,11,Donor 1,Young,13.348890969672183,-31.651109030327817,CD4T
771,_Colforsin_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Colforsin,op,Male,Colforsin_Donor 2,CCL-238,207,0,0,0,0,0,0,0,0,0,0,0,0,65,0,126,0,0,16,Donor 2,Old,21.39196784839259,-30.60803215160741,CD4T
777,_Colforsin_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Colforsin,op,Male,Colforsin_Donor 3,CCL-240,198,0,0,0,0,0,0,0,0,0,0,0,0,108,0,78,0,0,12,Donor 3,Young,22.715532128476404,-22.284467871523596,CD4T
783,_Crizotinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Crizotinib,op,Female,Crizotinib_Donor 1,CCL-237,109,0,0,0,0,0,0,0,0,0,0,0,0,73,0,27,0,0,9,Donor 1,Young,14.800050031009995,-30.199949968990005,CD4T
790,_Crizotinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Crizotinib,op,Male,Crizotinib_Donor 2,CCL-238,170,0,0,0,0,0,0,0,0,0,0,0,0,45,0,105,0,0,20,Donor 2,Old,14.19203556336776,-37.80796443663224,CD4T
797,_Crizotinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Crizotinib,op,Male,Crizotinib_Donor 3,CCL-240,243,0,0,0,0,0,0,0,0,0,0,0,0,128,0,97,0,0,18,Donor 3,Young,10.31398780227331,-34.68601219772669,CD4T
804,_Dabrafenib_Donor 1_CD4T,45,True,2,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_302,Dabrafenib,op,Female,Dabrafenib_Donor 1,CCL-237,2763,0,0,0,0,0,0,0,0,0,0,0,0,2131,0,453,0,0,179,Donor 1,Young,16.869964355601205,-28.130035644398795,CD4T
811,_Dabrafenib_Donor 2_CD4T,52,True,2,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_302,Dabrafenib,op,Male,Dabrafenib_Donor 2,CCL-238,2959,0,0,0,0,0,0,0,0,0,0,0,0,1041,0,1629,0,0,289,Donor 2,Old,22.140621980679697,-29.859378019320303,CD4T
818,_Dabrafenib_Donor 3_CD4T,45,True,2,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_302,Dabrafenib,op,Male,Dabrafenib_Donor 3,CCL-240,3725,0,0,0,0,0,0,0,0,0,0,0,0,2163,0,1316,0,0,246,Donor 3,Young,17.934012546298234,-27.065987453701766,CD4T
825,_Dactolisib_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Dactolisib,op,Female,Dactolisib_Donor 1,CCL-237,214,0,0,0,0,0,0,0,0,0,0,0,0,154,0,43,0,0,17,Donor 1,Young,16.06433511031296,-28.93566488968704,CD4T
830,_Dactolisib_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Dactolisib,op,Male,Dactolisib_Donor 2,CCL-238,291,0,0,0,0,0,0,0,0,0,0,0,0,102,0,170,0,0,19,Donor 2,Old,15.984797183478513,-36.01520281652149,CD4T
837,_Dactolisib_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Dactolisib,op,Male,Dactolisib_Donor 3,CCL-240,251,0,0,0,0,0,0,0,0,0,0,0,0,170,0,66,0,0,15,Donor 3,Young,13.11187091427221,-31.88812908572779,CD4T
843,_Dasatinib_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Dasatinib,op,Female,Dasatinib_Donor 1,CCL-237,170,0,0,0,0,0,0,0,0,0,0,0,0,115,0,42,0,0,13,Donor 1,Young,10.964338888540212,-34.03566111145979,CD4T
850,_Dasatinib_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Dasatinib,op,Male,Dasatinib_Donor 2,CCL-238,176,0,0,0,0,0,0,0,0,0,0,0,0,64,0,101,0,0,11,Donor 2,Old,23.974437251526332,-28.025562748473668,CD4T
857,_Dasatinib_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Dasatinib,op,Male,Dasatinib_Donor 3,CCL-240,189,0,0,0,0,0,0,0,0,0,0,0,0,115,0,59,0,0,15,Donor 3,Young,24.7969639107365,-20.2030360892635,CD4T
864,_Decitabine_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Decitabine,op,Female,Decitabine_Donor 1,CCL-237,186,0,0,0,0,0,0,0,0,0,0,0,0,133,0,44,0,0,9,Donor 1,Young,18.981939216334283,-26.018060783665717,CD4T
871,_Decitabine_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Decitabine,op,Male,Decitabine_Donor 2,CCL-238,205,0,0,0,0,0,0,0,0,0,0,0,0,58,0,129,0,0,18,Donor 2,Old,19.3730266347429,-32.6269733652571,CD4T
877,_Decitabine_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Decitabine,op,Male,Decitabine_Donor 3,CCL-240,235,0,0,0,0,0,0,0,0,0,0,0,0,131,0,95,0,0,9,Donor 3,Young,22.550850542335468,-22.449149457664532,CD4T
884,_Defactinib_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Defactinib,op,Female,Defactinib_Donor 1,CCL-237,210,0,0,0,0,0,0,0,0,0,0,0,0,137,0,57,0,0,16,Donor 1,Young,10.615242009577862,-34.38475799042214,CD4T
891,_Defactinib_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Defactinib,op,Male,Defactinib_Donor 2,CCL-238,229,0,0,0,0,0,0,0,0,0,0,0,0,46,0,157,0,0,26,Donor 2,Old,7.758174163384723,-44.24182583661528,CD4T
898,_Defactinib_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Defactinib,op,Male,Defactinib_Donor 3,CCL-240,284,0,0,0,0,0,0,0,0,0,0,0,0,159,0,113,0,0,12,Donor 3,Young,10.71017673716225,-34.28982326283775,CD4T
905,_Desloratadine_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Desloratadine,op,Female,Desloratadine_Donor 1,CCL-237,197,0,0,0,0,0,0,0,0,0,0,0,0,149,0,33,0,0,15,Donor 1,Young,16.81909764179707,-28.18090235820293,CD4T
911,_Desloratadine_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Desloratadine,op,Male,Desloratadine_Donor 2,CCL-238,197,0,0,0,0,0,0,0,0,0,0,0,0,56,0,116,0,0,25,Donor 2,Old,23.930942319659884,-28.069057680340116,CD4T
918,_Desloratadine_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Desloratadine,op,Male,Desloratadine_Donor 3,CCL-240,246,0,0,0,0,0,0,0,0,0,0,0,0,127,0,101,0,0,18,Donor 3,Young,22.969267019355648,-22.030732980644352,CD4T
924,_Dimethyl Sulfoxide_Donor 1_CD4T,45,False,3,PBMC,Donor 1,CD4T,14.1,True,96W,24.0,Donor 1- age: 45,CMO_303,DMSO,op,Female,DMSO_Donor 1,CCL-237,3386,0,0,0,0,0,0,0,0,0,0,0,0,2295,0,822,0,0,269,Donor 1,Young,15.504575413115298,-29.495424586884702,CD4T
932,_Dimethyl Sulfoxide_Donor 2_CD4T,52,False,3,PBMC,Donor 2,CD4T,14.1,True,96W,24.0,Donor 2- age: 52,CMO_303,DMSO,op,Male,DMSO_Donor 2,CCL-238,3601,0,0,0,0,0,0,0,0,0,0,0,0,987,0,2268,0,0,346,Donor 2,Old,19.228944042189113,-32.77105595781089,CD4T
940,_Dimethyl Sulfoxide_Donor 3_CD4T,45,False,3,PBMC,Donor 3,CD4T,14.1,True,96W,24.0,Donor 3- age: 45,CMO_303,DMSO,op,Male,DMSO_Donor 3,CCL-240,3927,0,0,0,0,0,0,0,0,0,0,0,0,2112,0,1546,0,0,269,Donor 3,Young,14.95438921506971,-30.04561078493029,CD4T
947,_Disulfiram_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Disulfiram,op,Female,Disulfiram_Donor 1,CCL-237,197,0,0,0,0,0,0,0,0,0,0,0,0,132,0,51,0,0,14,Donor 1,Young,13.706293741482916,-31.293706258517084,CD4T
953,_Disulfiram_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Disulfiram,op,Male,Disulfiram_Donor 2,CCL-238,152,0,0,0,0,0,0,0,0,0,0,0,0,46,0,91,0,0,15,Donor 2,Old,22.913666428682085,-29.086333571317915,CD4T
959,_Disulfiram_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Disulfiram,op,Male,Disulfiram_Donor 3,CCL-240,215,0,0,0,0,0,0,0,0,0,0,0,0,107,0,92,0,0,16,Donor 3,Young,14.64644973975313,-30.35355026024687,CD4T
