index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
466,_CD30L_Donor7_D7_CD4T,False,CD30L,Donor 10- age: 45,D7,parsebioscience,CD30L_Donor 10_D7,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2823,0,0,0,0,0,0,0,1318,0,1308,0,197,Donor7,Young,-23.162467983928067,-68.16246798392807
471,_CD30L_Donor8_D7_CD4T,False,CD30L,Donor 11- age: 52,D7,parsebioscience,CD30L_Donor 11_D7,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2630,0,0,0,0,0,0,0,762,0,1728,0,140,Donor8,Old,-5.583519047690743,-57.58351904769074
476,_CD30L_Donor9_D7_CD4T,False,CD30L,Donor 12- age: 38,D7,parsebioscience,CD30L_Donor 12_D7,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2736,0,0,0,0,0,0,0,1130,0,1509,0,97,Donor9,Young,-19.91389092477317,-57.91389092477317
481,_CD40L_Donor10_B1_CD4T,False,CD40L,Donor 2- age: 42,B1,parsebioscience,CD40L_Donor 2_B1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2316,0,0,0,0,0,0,0,888,0,1333,0,95,Donor10,Young,3.7689949885291156,-38.231005011470884
486,_CD40L_Donor11_B1_CD4T,False,CD40L,Donor 3- age: 46,B1,parsebioscience,CD40L_Donor 3_B1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1967,0,0,0,0,0,0,0,708,0,1199,0,60,Donor11,Young,-19.9687177075849,-65.9687177075849
491,_CD40L_Donor12_B1_CD4T,False,CD40L,Donor 4- age: 36,B1,parsebioscience,CD40L_Donor 4_B1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5057,0,0,0,0,0,0,0,1863,0,2919,0,275,Donor12,Young,-11.671950910034482,-47.67195091003448
496,_CD40L_Donor1_B1_CD4T,False,CD40L,Donor 1- age: 75,B1,parsebioscience,CD40L_Donor 1_B1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,4761,0,0,0,0,0,0,0,2427,0,2139,0,195,Donor1,Old,22.28191343953261,-52.71808656046739
501,_CD40L_Donor2_B1_CD4T,False,CD40L,Donor 5- age: 34,B1,parsebioscience,CD40L_Donor 5_B1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2612,0,0,0,0,0,0,0,948,0,1546,0,118,Donor2,Young,-19.733565562786737,-53.73356556278674
506,_CD40L_Donor3_B1_CD4T,False,CD40L,Donor 6- age: 68,B1,parsebioscience,CD40L_Donor 6_B1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2496,0,0,0,0,0,0,0,1152,0,1223,0,121,Donor3,Old,10.141039860639026,-57.858960139360974
511,_CD40L_Donor4_B1_CD4T,False,CD40L,Donor 7- age: 59,B1,parsebioscience,CD40L_Donor 7_B1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,551,0,0,0,0,0,0,0,218,0,320,0,13,Donor4,Old,-2.5068407298253135,-61.50684072982531
516,_CD40L_Donor5_B1_CD4T,False,CD40L,Donor 8- age: 41,B1,parsebioscience,CD40L_Donor 8_B1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5794,0,0,0,0,0,0,0,3083,0,2515,0,196,Donor5,Young,-32.26233410124014,-73.26233410124014
521,_CD40L_Donor6_B1_CD4T,False,CD40L,Donor 9- age: 38,B1,parsebioscience,CD40L_Donor 9_B1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4900,0,0,0,0,0,0,0,2034,0,2610,0,256,Donor6,Young,-9.327734596188364,-47.327734596188364
526,_CD40L_Donor7_B1_CD4T,False,CD40L,Donor 10- age: 45,B1,parsebioscience,CD40L_Donor 10_B1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3143,0,0,0,0,0,0,0,1175,0,1794,0,174,Donor7,Young,-18.685126031398468,-63.68512603139847
531,_CD40L_Donor8_B1_CD4T,False,CD40L,Donor 11- age: 52,B1,parsebioscience,CD40L_Donor 11_B1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1859,0,0,0,0,0,0,0,500,0,1286,0,73,Donor8,Old,-3.6255344148406294,-55.62553441484063
536,_CD40L_Donor9_B1_CD4T,False,CD40L,Donor 12- age: 38,B1,parsebioscience,CD40L_Donor 12_B1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1785,0,0,0,0,0,0,0,699,0,1018,0,68,Donor9,Young,-12.280626258728702,-50.2806262587287
541,_CT-1_Donor10_B7_CD4T,False,CT-1,Donor 2- age: 42,B7,parsebioscience,CT-1_Donor 2_B7,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2279,0,0,0,0,0,0,0,1149,0,1014,0,116,Donor10,Young,-0.8152155864912842,-42.815215586491284
546,_CT-1_Donor11_B7_CD4T,False,CT-1,Donor 3- age: 46,B7,parsebioscience,CT-1_Donor 3_B7,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1783,0,0,0,0,0,0,0,650,0,1054,0,79,Donor11,Young,-17.789597293101863,-63.78959729310186
551,_CT-1_Donor12_B7_CD4T,False,CT-1,Donor 4- age: 36,B7,parsebioscience,CT-1_Donor 4_B7,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6332,0,0,0,0,0,0,0,2598,0,3541,0,193,Donor12,Young,-12.62560097050698,-48.62560097050698
556,_CT-1_Donor1_B7_CD4T,False,CT-1,Donor 1- age: 75,B7,parsebioscience,CT-1_Donor 1_B7,Donor 1,cytokine,CD4T,CD4T,CD4T,75,15876,0,0,0,0,0,0,0,7962,0,7300,0,614,Donor1,Old,16.209326183528773,-58.79067381647123
561,_CT-1_Donor2_B7_CD4T,False,CT-1,Donor 5- age: 34,B7,parsebioscience,CT-1_Donor 5_B7,Donor 5,cytokine,CD4T,CD4T,CD4T,34,1928,0,0,0,0,0,0,0,718,0,1129,0,81,Donor2,Young,-13.668120030811721,-47.66812003081172
566,_CT-1_Donor3_B7_CD4T,False,CT-1,Donor 6- age: 68,B7,parsebioscience,CT-1_Donor 6_B7,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4012,0,0,0,0,0,0,0,2025,0,1825,0,162,Donor3,Old,10.007656392978845,-57.992343607021155
571,_CT-1_Donor4_B7_CD4T,False,CT-1,Donor 7- age: 59,B7,parsebioscience,CT-1_Donor 7_B7,Donor 7,cytokine,CD4T,CD4T,CD4T,59,751,0,0,0,0,0,0,0,393,0,331,0,27,Donor4,Old,-9.594132020306958,-68.59413202030696
576,_CT-1_Donor5_B7_CD4T,False,CT-1,Donor 8- age: 41,B7,parsebioscience,CT-1_Donor 8_B7,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7313,0,0,0,0,0,0,0,4011,0,3082,0,220,Donor5,Young,-31.565438327561566,-72.56543832756157
581,_CT-1_Donor6_B7_CD4T,False,CT-1,Donor 9- age: 38,B7,parsebioscience,CT-1_Donor 9_B7,Donor 9,cytokine,CD4T,CD4T,CD4T,38,7944,0,0,0,0,0,0,0,3472,0,4083,0,389,Donor6,Young,-9.541294373053361,-47.54129437305336
586,_CT-1_Donor7_B7_CD4T,False,CT-1,Donor 10- age: 45,B7,parsebioscience,CT-1_Donor 10_B7,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4918,0,0,0,0,0,0,0,1951,0,2681,0,286,Donor7,Young,-10.629224407455055,-55.629224407455055
591,_CT-1_Donor8_B7_CD4T,False,CT-1,Donor 11- age: 52,B7,parsebioscience,CT-1_Donor 11_B7,Donor 11,cytokine,CD4T,CD4T,CD4T,52,4307,0,0,0,0,0,0,0,1313,0,2805,0,189,Donor8,Old,-4.826205536148436,-56.826205536148436
596,_CT-1_Donor9_B7_CD4T,False,CT-1,Donor 12- age: 38,B7,parsebioscience,CT-1_Donor 12_B7,Donor 12,cytokine,CD4T,CD4T,CD4T,38,4019,0,0,0,0,0,0,0,1761,0,2112,0,146,Donor9,Young,-14.791372422267713,-52.79137242226771
601,_Decorin_Donor10_F8_CD4T,False,Decorin,Donor 2- age: 42,F8,parsebioscience,Decorin_Donor 2_F8,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1582,0,0,0,0,0,0,0,672,0,849,0,61,Donor10,Young,-5.351399997997461,-47.35139999799746
606,_Decorin_Donor11_F8_CD4T,False,Decorin,Donor 3- age: 46,F8,parsebioscience,Decorin_Donor 3_F8,Donor 3,cytokine,CD4T,CD4T,CD4T,46,2054,0,0,0,0,0,0,0,864,0,1122,0,68,Donor11,Young,-22.75736560251262,-68.75736560251262
611,_Decorin_Donor12_F8_CD4T,False,Decorin,Donor 4- age: 36,F8,parsebioscience,Decorin_Donor 4_F8,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5267,0,0,0,0,0,0,0,1871,0,3273,0,123,Donor12,Young,-18.35173871779145,-54.35173871779145
616,_Decorin_Donor1_F8_CD4T,False,Decorin,Donor 1- age: 75,F8,parsebioscience,Decorin_Donor 1_F8,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6168,0,0,0,0,0,0,0,2660,0,3286,0,222,Donor1,Old,13.984671794201574,-61.015328205798426
621,_Decorin_Donor2_F8_CD4T,False,Decorin,Donor 5- age: 34,F8,parsebioscience,Decorin_Donor 5_F8,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3494,0,0,0,0,0,0,0,1147,0,2219,0,128,Donor2,Young,-17.191144820435866,-51.191144820435866
626,_Decorin_Donor3_F8_CD4T,False,Decorin,Donor 6- age: 68,F8,parsebioscience,Decorin_Donor 6_F8,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3452,0,0,0,0,0,0,0,1750,0,1562,0,140,Donor3,Old,7.373878849237357,-60.62612115076264
631,_Decorin_Donor4_F8_CD4T,False,Decorin,Donor 7- age: 59,F8,parsebioscience,Decorin_Donor 7_F8,Donor 7,cytokine,CD4T,CD4T,CD4T,59,829,0,0,0,0,0,0,0,409,0,382,0,38,Donor4,Old,-10.143130231376588,-69.14313023137659
636,_Decorin_Donor5_F8_CD4T,False,Decorin,Donor 8- age: 41,F8,parsebioscience,Decorin_Donor 8_F8,Donor 8,cytokine,CD4T,CD4T,CD4T,41,9042,0,0,0,0,0,0,0,4585,0,4189,0,268,Donor5,Young,-34.14967541849535,-75.14967541849535
641,_Decorin_Donor6_F8_CD4T,False,Decorin,Donor 9- age: 38,F8,parsebioscience,Decorin_Donor 9_F8,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4747,0,0,0,0,0,0,0,2121,0,2404,0,222,Donor6,Young,-11.239502476130752,-49.23950247613075
646,_Decorin_Donor7_F8_CD4T,False,Decorin,Donor 10- age: 45,F8,parsebioscience,Decorin_Donor 10_F8,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3223,0,0,0,0,0,0,0,1410,0,1588,0,225,Donor7,Young,-19.49312679661783,-64.49312679661783
651,_Decorin_Donor8_F8_CD4T,False,Decorin,Donor 11- age: 52,F8,parsebioscience,Decorin_Donor 11_F8,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3028,0,0,0,0,0,0,0,866,0,2036,0,126,Donor8,Old,-4.632932056534358,-56.63293205653436
656,_Decorin_Donor9_F8_CD4T,False,Decorin,Donor 12- age: 38,F8,parsebioscience,Decorin_Donor 12_F8,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1926,0,0,0,0,0,0,0,813,0,1045,0,68,Donor9,Young,-16.5781488644583,-54.5781488644583
661,_EGF_Donor10_E9_CD4T,False,EGF,Donor 2- age: 42,E9,parsebioscience,EGF_Donor 2_E9,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1755,0,0,0,0,0,0,0,828,0,860,0,67,Donor10,Young,-1.6823658043050713,-43.68236580430507
666,_EGF_Donor11_E9_CD4T,False,EGF,Donor 3- age: 46,E9,parsebioscience,EGF_Donor 3_E9,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1855,0,0,0,0,0,0,0,640,0,1163,0,52,Donor11,Young,-27.657280922308686,-73.65728092230869
671,_EGF_Donor12_E9_CD4T,False,EGF,Donor 4- age: 36,E9,parsebioscience,EGF_Donor 4_E9,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5871,0,0,0,0,0,0,0,2355,0,3357,0,159,Donor12,Young,-22.849133454702468,-58.84913345470247
676,_EGF_Donor1_E9_CD4T,False,EGF,Donor 1- age: 75,E9,parsebioscience,EGF_Donor 1_E9,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8536,0,0,0,0,0,0,0,3868,0,4356,0,312,Donor1,Old,12.94189774879608,-62.05810225120392
681,_EGF_Donor2_E9_CD4T,False,EGF,Donor 5- age: 34,E9,parsebioscience,EGF_Donor 5_E9,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3640,0,0,0,0,0,0,0,1383,0,2099,0,158,Donor2,Young,-23.81845121094709,-57.81845121094709
686,_EGF_Donor3_E9_CD4T,False,EGF,Donor 6- age: 68,E9,parsebioscience,EGF_Donor 6_E9,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4882,0,0,0,0,0,0,0,2428,0,2251,0,203,Donor3,Old,5.272735535368369,-62.72726446463163
691,_EGF_Donor4_E9_CD4T,False,EGF,Donor 7- age: 59,E9,parsebioscience,EGF_Donor 7_E9,Donor 7,cytokine,CD4T,CD4T,CD4T,59,656,0,0,0,0,0,0,0,375,0,251,0,30,Donor4,Old,-12.865885964503136,-71.86588596450314
696,_EGF_Donor5_E9_CD4T,False,EGF,Donor 8- age: 41,E9,parsebioscience,EGF_Donor 8_E9,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5732,0,0,0,0,0,0,0,3014,0,2544,0,174,Donor5,Young,-37.35953770630154,-78.35953770630154
701,_EGF_Donor6_E9_CD4T,False,EGF,Donor 9- age: 38,E9,parsebioscience,EGF_Donor 9_E9,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4715,0,0,0,0,0,0,0,1943,0,2552,0,220,Donor6,Young,-15.72609075694966,-53.72609075694966
706,_EGF_Donor7_E9_CD4T,False,EGF,Donor 10- age: 45,E9,parsebioscience,EGF_Donor 10_E9,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3808,0,0,0,0,0,0,0,1693,0,1871,0,244,Donor7,Young,-24.93995687502958,-69.93995687502958
711,_EGF_Donor8_E9_CD4T,False,EGF,Donor 11- age: 52,E9,parsebioscience,EGF_Donor 11_E9,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1905,0,0,0,0,0,0,0,561,0,1287,0,57,Donor8,Old,-7.496803161894491,-59.49680316189449
716,_EGF_Donor9_E9_CD4T,False,EGF,Donor 12- age: 38,E9,parsebioscience,EGF_Donor 12_E9,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2110,0,0,0,0,0,0,0,915,0,1145,0,50,Donor9,Young,-21.20393404565695,-59.20393404565695
721,_EPO_Donor10_F10_CD4T,False,EPO,Donor 2- age: 42,F10,parsebioscience,EPO_Donor 2_F10,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1453,0,0,0,0,0,0,0,678,0,708,0,67,Donor10,Young,-5.164774899971846,-47.164774899971846
726,_EPO_Donor11_F10_CD4T,False,EPO,Donor 3- age: 46,F10,parsebioscience,EPO_Donor 3_F10,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1621,0,0,0,0,0,0,0,651,0,909,0,61,Donor11,Young,-23.057379887575934,-69.05737988757593
731,_EPO_Donor12_F10_CD4T,False,EPO,Donor 4- age: 36,F10,parsebioscience,EPO_Donor 4_F10,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4697,0,0,0,0,0,0,0,2016,0,2528,0,153,Donor12,Young,-19.56362599869132,-55.56362599869132
736,_EPO_Donor1_F10_CD4T,False,EPO,Donor 1- age: 75,F10,parsebioscience,EPO_Donor 1_F10,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5232,0,0,0,0,0,0,0,2180,0,2877,0,175,Donor1,Old,11.958645734249487,-63.04135426575051
741,_EPO_Donor2_F10_CD4T,False,EPO,Donor 5- age: 34,F10,parsebioscience,EPO_Donor 5_F10,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3360,0,0,0,0,0,0,0,1170,0,2054,0,136,Donor2,Young,-16.63304078527493,-50.63304078527493
746,_EPO_Donor3_F10_CD4T,False,EPO,Donor 6- age: 68,F10,parsebioscience,EPO_Donor 6_F10,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4656,0,0,0,0,0,0,0,2280,0,2194,0,182,Donor3,Old,9.653692150848158,-58.34630784915184
751,_EPO_Donor4_F10_CD4T,False,EPO,Donor 7- age: 59,F10,parsebioscience,EPO_Donor 7_F10,Donor 7,cytokine,CD4T,CD4T,CD4T,59,935,0,0,0,0,0,0,0,498,0,390,0,47,Donor4,Old,-6.634888272909606,-65.6348882729096
756,_EPO_Donor5_F10_CD4T,False,EPO,Donor 8- age: 41,F10,parsebioscience,EPO_Donor 8_F10,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5558,0,0,0,0,0,0,0,2885,0,2526,0,147,Donor5,Young,-32.30595465104251,-73.30595465104251
761,_EPO_Donor6_F10_CD4T,False,EPO,Donor 9- age: 38,F10,parsebioscience,EPO_Donor 9_F10,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3951,0,0,0,0,0,0,0,1704,0,2052,0,195,Donor6,Young,-11.23237165094325,-49.23237165094325
766,_EPO_Donor7_F10_CD4T,False,EPO,Donor 10- age: 45,F10,parsebioscience,EPO_Donor 10_F10,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2955,0,0,0,0,0,0,0,1459,0,1301,0,195,Donor7,Young,-17.098231530747157,-62.09823153074716
771,_EPO_Donor8_F10_CD4T,False,EPO,Donor 11- age: 52,F10,parsebioscience,EPO_Donor 11_F10,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3066,0,0,0,0,0,0,0,887,0,2058,0,121,Donor8,Old,-6.400507586618247,-58.40050758661825
776,_EPO_Donor9_F10_CD4T,False,EPO,Donor 12- age: 38,F10,parsebioscience,EPO_Donor 12_F10,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2155,0,0,0,0,0,0,0,880,0,1199,0,76,Donor9,Young,-18.375371500653102,-56.3753715006531
781,_FGF-beta_Donor10_E11_CD4T,False,FGF-beta,Donor 2- age: 42,E11,parsebioscience,FGF-beta_Donor 2_E11,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1620,0,0,0,0,0,0,0,709,0,861,0,50,Donor10,Young,-3.9153291445299203,-45.91532914452992
786,_FGF-beta_Donor11_E11_CD4T,False,FGF-beta,Donor 3- age: 46,E11,parsebioscience,FGF-beta_Donor 3_E11,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1706,0,0,0,0,0,0,0,554,0,1096,0,56,Donor11,Young,-22.38006196192036,-68.38006196192036
791,_FGF-beta_Donor12_E11_CD4T,False,FGF-beta,Donor 4- age: 36,E11,parsebioscience,FGF-beta_Donor 4_E11,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3494,0,0,0,0,0,0,0,1477,0,1906,0,111,Donor12,Young,-14.877295403532713,-50.87729540353271
796,_FGF-beta_Donor1_E11_CD4T,False,FGF-beta,Donor 1- age: 75,E11,parsebioscience,FGF-beta_Donor 1_E11,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7698,0,0,0,0,0,0,0,3551,0,3860,0,287,Donor1,Old,20.131732533980227,-54.86826746601977
801,_FGF-beta_Donor2_E11_CD4T,False,FGF-beta,Donor 5- age: 34,E11,parsebioscience,FGF-beta_Donor 5_E11,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3976,0,0,0,0,0,0,0,1538,0,2288,0,150,Donor2,Young,-21.358631953724696,-55.3586319537247
806,_FGF-beta_Donor3_E11_CD4T,False,FGF-beta,Donor 6- age: 68,E11,parsebioscience,FGF-beta_Donor 6_E11,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2775,0,0,0,0,0,0,0,1379,0,1273,0,123,Donor3,Old,12.422488484887062,-55.57751151511294
811,_FGF-beta_Donor4_E11_CD4T,False,FGF-beta,Donor 7- age: 59,E11,parsebioscience,FGF-beta_Donor 7_E11,Donor 7,cytokine,CD4T,CD4T,CD4T,59,700,0,0,0,0,0,0,0,364,0,302,0,34,Donor4,Old,-13.480597896881036,-72.48059789688104
816,_FGF-beta_Donor5_E11_CD4T,False,FGF-beta,Donor 8- age: 41,E11,parsebioscience,FGF-beta_Donor 8_E11,Donor 8,cytokine,CD4T,CD4T,CD4T,41,5119,0,0,0,0,0,0,0,2466,0,2527,0,126,Donor5,Young,-32.38870049275799,-73.38870049275799
821,_FGF-beta_Donor6_E11_CD4T,False,FGF-beta,Donor 9- age: 38,E11,parsebioscience,FGF-beta_Donor 9_E11,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4338,0,0,0,0,0,0,0,1699,0,2426,0,213,Donor6,Young,-6.77664265130781,-44.77664265130781
826,_FGF-beta_Donor7_E11_CD4T,False,FGF-beta,Donor 10- age: 45,E11,parsebioscience,FGF-beta_Donor 10_E11,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3596,0,0,0,0,0,0,0,1505,0,1870,0,221,Donor7,Young,-17.533123760131275,-62.533123760131275
831,_FGF-beta_Donor8_E11_CD4T,False,FGF-beta,Donor 11- age: 52,E11,parsebioscience,FGF-beta_Donor 11_E11,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1699,0,0,0,0,0,0,0,534,0,1084,0,81,Donor8,Old,-1.0533979551686627,-53.05339795516866
836,_FGF-beta_Donor9_E11_CD4T,False,FGF-beta,Donor 12- age: 38,E11,parsebioscience,FGF-beta_Donor 12_E11,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2353,0,0,0,0,0,0,0,908,0,1355,0,90,Donor9,Young,-12.70333854647646,-50.70333854647646
841,_FLT3L_Donor10_E5_CD4T,False,FLT3L,Donor 2- age: 42,E5,parsebioscience,FLT3L_Donor 2_E5,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1761,0,0,0,0,0,0,0,639,0,1059,0,63,Donor10,Young,-1.8219105371874207,-43.82191053718742
846,_FLT3L_Donor11_E5_CD4T,False,FLT3L,Donor 3- age: 46,E5,parsebioscience,FLT3L_Donor 3_E5,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1493,0,0,0,0,0,0,0,432,0,1014,0,47,Donor11,Young,-22.033698761676064,-68.03369876167606
851,_FLT3L_Donor12_E5_CD4T,False,FLT3L,Donor 4- age: 36,E5,parsebioscience,FLT3L_Donor 4_E5,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5046,0,0,0,0,0,0,0,1662,0,3283,0,101,Donor12,Young,-18.12853049673508,-54.12853049673508
856,_FLT3L_Donor1_E5_CD4T,False,FLT3L,Donor 1- age: 75,E5,parsebioscience,FLT3L_Donor 1_E5,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5867,0,0,0,0,0,0,0,2253,0,3401,0,213,Donor1,Old,15.14561272502904,-59.85438727497096
861,_FLT3L_Donor2_E5_CD4T,False,FLT3L,Donor 5- age: 34,E5,parsebioscience,FLT3L_Donor 5_E5,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4128,0,0,0,0,0,0,0,1351,0,2628,0,149,Donor2,Young,-19.73568192119825,-53.73568192119825
866,_FLT3L_Donor3_E5_CD4T,False,FLT3L,Donor 6- age: 68,E5,parsebioscience,FLT3L_Donor 6_E5,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3004,0,0,0,0,0,0,0,1310,0,1559,0,135,Donor3,Old,9.40303625305907,-58.59696374694093
871,_FLT3L_Donor4_E5_CD4T,False,FLT3L,Donor 7- age: 59,E5,parsebioscience,FLT3L_Donor 7_E5,Donor 7,cytokine,CD4T,CD4T,CD4T,59,752,0,0,0,0,0,0,0,405,0,322,0,25,Donor4,Old,-14.891379377601922,-73.89137937760192
876,_FLT3L_Donor5_E5_CD4T,False,FLT3L,Donor 8- age: 41,E5,parsebioscience,FLT3L_Donor 8_E5,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6709,0,0,0,0,0,0,0,2921,0,3649,0,139,Donor5,Young,-35.316257409820096,-76.3162574098201
881,_FLT3L_Donor6_E5_CD4T,False,FLT3L,Donor 9- age: 38,E5,parsebioscience,FLT3L_Donor 9_E5,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6595,0,0,0,0,0,0,0,2006,0,4379,0,210,Donor6,Young,-11.251398048077306,-49.251398048077306
886,_FLT3L_Donor7_E5_CD4T,False,FLT3L,Donor 10- age: 45,E5,parsebioscience,FLT3L_Donor 10_E5,Donor 10,cytokine,CD4T,CD4T,CD4T,45,2759,0,0,0,0,0,0,0,994,0,1599,0,166,Donor7,Young,-19.704128805801176,-64.70412880580118
891,_FLT3L_Donor8_E5_CD4T,False,FLT3L,Donor 11- age: 52,E5,parsebioscience,FLT3L_Donor 11_E5,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3301,0,0,0,0,0,0,0,861,0,2315,0,125,Donor8,Old,-4.711804395265702,-56.7118043952657
896,_FLT3L_Donor9_E5_CD4T,False,FLT3L,Donor 12- age: 38,E5,parsebioscience,FLT3L_Donor 12_E5,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1895,0,0,0,0,0,0,0,592,0,1256,0,47,Donor9,Young,-19.058674754506328,-57.05867475450633
901,_FasL_Donor10_D5_CD4T,False,FasL,Donor 2- age: 42,D5,parsebioscience,FasL_Donor 2_D5,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1644,0,0,0,0,0,0,0,729,0,839,0,76,Donor10,Young,-6.0267616251310585,-48.02676162513106
906,_FasL_Donor11_D5_CD4T,False,FasL,Donor 3- age: 46,D5,parsebioscience,FasL_Donor 3_D5,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1661,0,0,0,0,0,0,0,738,0,857,0,66,Donor11,Young,-32.04814769258995,-78.04814769258995
911,_FasL_Donor12_D5_CD4T,False,FasL,Donor 4- age: 36,D5,parsebioscience,FasL_Donor 4_D5,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5941,0,0,0,0,0,0,0,2331,0,3434,0,176,Donor12,Young,-20.728696866059835,-56.728696866059835
916,_FasL_Donor1_D5_CD4T,False,FasL,Donor 1- age: 75,D5,parsebioscience,FasL_Donor 1_D5,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6549,0,0,0,0,0,0,0,2823,0,3506,0,220,Donor1,Old,11.317656389905281,-63.68234361009472
921,_FasL_Donor2_D5_CD4T,False,FasL,Donor 5- age: 34,D5,parsebioscience,FasL_Donor 5_D5,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3696,0,0,0,0,0,0,0,1324,0,2222,0,150,Donor2,Young,-22.374463292915507,-56.37446329291551
926,_FasL_Donor3_D5_CD4T,False,FasL,Donor 6- age: 68,D5,parsebioscience,FasL_Donor 6_D5,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3760,0,0,0,0,0,0,0,1866,0,1726,0,168,Donor3,Old,2.169734621112667,-65.83026537888733
931,_FasL_Donor4_D5_CD4T,False,FasL,Donor 7- age: 59,D5,parsebioscience,FasL_Donor 7_D5,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1019,0,0,0,0,0,0,0,544,0,427,0,48,Donor4,Old,-13.113217958844544,-72.11321795884454
