gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
PLSCR1,5.203046449516407e-06,-0.26338239734803376,RPMI,RPMI + ruxolitinib,0.00023267281215785617,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
POU2F1,0.588040641111681,-0.008413929870055624,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
POU2F2,0.6969100725889994,-0.013859719702972076,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PRDM1,0.06795793079063758,-0.2902188830445256,RPMI,RPMI + ruxolitinib,0.4220356354667655,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PRDM2,0.2067594034231589,-0.03457081587130822,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PREB,0.7200884811348751,-0.014509641029045409,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RARA,0.10739610271501926,-0.12505571519745168,RPMI,RPMI + ruxolitinib,0.5387127087801772,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RARG,0.9743425604831365,0.0036493134148979523,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RBPJ,0.3807649350363168,-0.051978872383314376,RPMI,RPMI + ruxolitinib,0.873330027103526,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
REL,0.11399285822155111,-0.19787451104350545,RPMI,RPMI + ruxolitinib,0.55393404542035,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RELA,0.78339882138894,-0.009458904737484324,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RELB,0.029284658109903855,-0.21550686898341032,RPMI,RPMI + ruxolitinib,0.25038572823634647,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
REPIN1,0.13605057880093097,0.03844968739886591,RPMI,RPMI + ruxolitinib,0.6100042469285732,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
REST,0.8904578493822398,-0.01148832018611756,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RFX1,0.49664562450474203,-0.019865660660212305,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RFX2,0.3226246967776646,-0.038464651361581316,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RFX3,0.5590247585392074,-0.0322285461659086,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RFX7,0.13729999127009687,-0.028150736867381457,RPMI,RPMI + ruxolitinib,0.6100042469285732,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RLF,0.7233380920814475,-0.037296533778794175,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RORA,0.07674466741173137,-0.24575845093956566,RPMI,RPMI + ruxolitinib,0.4390190543866806,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RORC,0.8894680193877791,0.023366105676139174,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RREB1,0.18032102931732852,0.025901558165009626,RPMI,RPMI + ruxolitinib,0.7009980014711147,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RUNX1,0.813495086603202,-0.01683452843702834,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RUNX2,0.9036193495555205,-0.005430914955441425,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RUNX3,0.187734747301045,-0.13232530826819197,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
RXRA,0.5828936651026555,-0.03555708543822167,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SAFB,0.011181678342294664,0.05486122739402889,RPMI,RPMI + ruxolitinib,0.14489591518556832,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SAFB2,0.7339846841829358,0.016540278586599504,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SATB1,0.3827078616956827,0.059994848833039335,RPMI,RPMI + ruxolitinib,0.873330027103526,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SKI,0.8712752300349706,0.004789942401908538,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SKIL,0.48793256824228615,-0.08637327331624484,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SMAD3,0.0048952932540916325,-0.2307027122889958,RPMI,RPMI + ruxolitinib,0.08955507070720574,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SMAD4,0.8019818160418573,0.004952131430537218,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SMAD5,0.1689972143022319,-0.11441491980815142,RPMI,RPMI + ruxolitinib,0.6740883455535918,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SNAI1,0.0009834810899327596,-0.12610681184280928,RPMI,RPMI + ruxolitinib,0.027805692633553477,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SNAI3,0.6680275698362208,0.025464877773871353,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SOX13,0.9894337223126892,-0.0009944205212452572,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SOX4,0.00027627744023830226,0.12135851418090497,RPMI,RPMI + ruxolitinib,0.0085922283914112,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SP110,0.0061153394308719085,-0.08934930877483434,RPMI,RPMI + ruxolitinib,0.10009845068427177,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SP140L,0.4711368788564475,-0.020529753044956727,RPMI,RPMI + ruxolitinib,0.9576703877408834,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SP3,0.8931477633318137,-0.011580457951932743,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SP4,0.2633027946992814,-0.019735046606765897,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SPEN,0.7602135703342384,-0.02766481592691251,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SREBF1,0.6919322022708618,0.022910071598754654,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
SREBF2,0.03596561263740429,-0.08248983141671802,RPMI,RPMI + ruxolitinib,0.28680270590340345,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT1,3.7826305399676795e-07,-0.7038545264109602,RPMI,RPMI + ruxolitinib,2.352796195859897e-05,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT2,5.771298592444462e-10,-0.5372025209870271,RPMI,RPMI + ruxolitinib,5.982912874167425e-08,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT3,0.5215909196522563,-0.10723759121596084,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT4,0.453559103009714,-0.054700579834988834,RPMI,RPMI + ruxolitinib,0.9466904767518193,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT5A,0.008241171006758452,-0.07871085320414242,RPMI,RPMI + ruxolitinib,0.11650019014099447,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT5B,0.008690692087358676,-0.10566964684215309,RPMI,RPMI + ruxolitinib,0.11751327126819774,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
STAT6,0.3253970477907394,0.031337830297554235,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TBPL1,0.1603643217906764,-0.04171474642282837,RPMI,RPMI + ruxolitinib,0.6739635686067615,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TBX21,0.14778135894657463,-0.12047318240344143,RPMI,RPMI + ruxolitinib,0.6357596041060215,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TCF12,0.9422801961039782,-0.004128932417596535,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TCF7,0.6092659330104208,0.07016180758192193,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TFAP4,0.3847145135472124,-0.014740463811155874,RPMI,RPMI + ruxolitinib,0.873330027103526,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TFDP1,0.3940385416140506,-0.018665348533178312,RPMI,RPMI + ruxolitinib,0.8846098430618816,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TFDP2,0.29210720849728944,0.04113402363805437,RPMI,RPMI + ruxolitinib,0.783149498643595,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TGIF1,0.0263957221313774,-0.14653567324263103,RPMI,RPMI + ruxolitinib,0.23454484522452487,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
THAP1,0.42312991686826595,-0.015209650739604898,RPMI,RPMI + ruxolitinib,0.9075407182484877,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
THAP11,0.4700868056575772,0.015471210351403137,RPMI,RPMI + ruxolitinib,0.9576703877408834,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
THRA,0.26459153603840835,0.03348046794786936,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TRAFD1,0.00014324261289451592,-0.1732863137241531,RPMI,RPMI + ruxolitinib,0.004949828067799384,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TRERF1,0.0705654438722566,-0.05447208149768518,RPMI,RPMI + ruxolitinib,0.4220356354667655,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
TRPS1,0.31867773530134613,-0.04025221461196259,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
USF2,0.22960813455987017,-0.04280871960527882,RPMI,RPMI + ruxolitinib,0.7286543862053022,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
VEZF1,0.22215558965847104,-0.017531664056238787,RPMI,RPMI + ruxolitinib,0.7157729486614935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
XBP1,0.9434882490288098,0.006587842390352703,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
YBX1,0.5849408631726412,-0.0303184959431785,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
YBX3,0.8776458338637516,0.027136257326771683,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
YY1,0.5413548746524854,-0.04583219654516313,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBED5,0.01776110637901553,-0.03970725527600637,RPMI,RPMI + ruxolitinib,0.20458163273606775,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB1,0.49661120052836494,-0.05857975068851066,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB10,0.18451155334407288,-0.11948072646404663,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB11,0.4756015979365845,-0.032801621566162294,RPMI,RPMI + ruxolitinib,0.9604681620667389,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB20,0.8680784558932657,0.017814828941904386,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB21,0.5877976273080536,-0.04455270472760628,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB24,0.20526910026809841,-0.015174779289163252,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB25,0.8726481400805832,-0.00531411555397554,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB40,0.9029704867682665,-0.0017607744906312306,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB44,0.025333823133041562,0.055491589483599404,RPMI,RPMI + ruxolitinib,0.23172997042282134,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB7A,0.5791504928704602,-0.022381331767005058,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZBTB7B,0.7161839069347606,0.019792420482403116,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZC3H8,0.008144228561443484,-0.04496901266944192,RPMI,RPMI + ruxolitinib,0.11650019014099447,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZEB1,0.7340934722547622,-0.033656608385554836,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZEB2,0.9822946831758738,-0.001885477938639722,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZFP14,0.3615461196037252,0.018350973541055703,RPMI,RPMI + ruxolitinib,0.8490096737122267,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZFP91,0.31284561775700115,0.019823106802397357,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZFX,0.9864584276498438,0.0006524074453458135,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZFY,0.005501329677422027,0.12007434473118243,RPMI,RPMI + ruxolitinib,0.09505075164879169,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZGPAT,0.9349459584214808,-0.0036547504499687524,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZHX2,0.9824398809749649,0.0019506525956610892,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZKSCAN1,0.5096439877398857,0.016275169001184104,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZKSCAN8,0.6952759798382587,0.005907718221238463,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF10,0.5083698975071038,-0.06806954640885644,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF101,0.7979976900589234,0.009737535277920983,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF121,0.0017834167079603168,0.03734174310834807,RPMI,RPMI + ruxolitinib,0.03961732829826132,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF143,0.5845943389925805,0.009439196983912015,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF146,0.5915109570675078,-0.015442821806343024,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF148,0.7909061565984554,0.019969246161138137,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF165,0.21770610970329618,-0.05508274216491887,RPMI,RPMI + ruxolitinib,0.7127010538707906,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF207,0.8375542699227786,0.014638818003986793,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF217,0.08010382868914473,-0.06584263452612456,RPMI,RPMI + ruxolitinib,0.4390190543866806,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF224,0.11077337987279272,0.01809283477736808,RPMI,RPMI + ruxolitinib,0.5468336688958497,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF24,0.7122118708159997,0.020118934962078637,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF263,0.23853819189282977,0.02509615432396916,RPMI,RPMI + ruxolitinib,0.7345086898878224,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF274,0.784803875508122,-0.0059054361084037565,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF276,0.7308101612097926,0.011986714542993432,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF280D,0.7811704961236582,0.008113128125351919,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF292,0.9940412212962833,-0.0001573822032173869,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF326,0.031900455164734484,0.027569767855888824,RPMI,RPMI + ruxolitinib,0.26108004095348486,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF331,0.6929202948288163,-0.07585873413739008,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF335,0.0030509148536105087,-0.11757617568521463,RPMI,RPMI + ruxolitinib,0.059302157467054264,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF33A,0.3437852563469346,0.0323081383664413,RPMI,RPMI + ruxolitinib,0.8330502537718263,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF33B,0.31633169310137044,0.019239091519594992,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF350,0.6961057222716169,-0.016822193939478782,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF37A,0.9491712111933129,0.0008188308978523803,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF394,0.7303882510687004,-0.03847703401671002,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF407,0.9106382405404994,-0.005610548730774871,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF410,0.41830922084996536,0.027033622013733462,RPMI,RPMI + ruxolitinib,0.9075407182484877,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF414,0.4942029804901319,0.012117884307582774,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF44,0.8858911158518161,0.0012102651568163731,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF451,0.8526302356524588,-0.014749134412599776,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF460,0.5133023880810208,0.021493738783908763,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF507,0.7649289900759991,-0.008612059292579896,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF511,0.5593005358394882,0.024502678947463608,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF580,0.9671143027301454,-0.0006276473342590501,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF592,0.06178860680623363,-0.03740299965768707,RPMI,RPMI + ruxolitinib,0.40033868159872205,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF600,0.1690639580488108,-0.054777204555127905,RPMI,RPMI + ruxolitinib,0.6740883455535918,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF609,0.7813852639972126,0.01847780891974895,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF639,0.16795761202890513,-0.0800809483243961,RPMI,RPMI + ruxolitinib,0.6740883455535918,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF644,0.5727595206601557,-0.06512124143852357,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF652,0.7553354656745894,0.009620137637470397,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF654,0.9836443305213339,-0.0002663730664107839,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF655,0.1868258579234151,-0.021427674357018818,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF664,0.7971280237818931,-0.0034162297521714686,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF708,0.5199672846807254,0.024263785144838273,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF766,0.44109275108818113,0.011339401123209875,RPMI,RPMI + ruxolitinib,0.9331962284926826,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF770,0.24857685194761814,0.02657410059229904,RPMI,RPMI + ruxolitinib,0.7371855783890026,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF791,0.04188477479161827,-0.07319069181397529,RPMI,RPMI + ruxolitinib,0.3101467847665067,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF800,0.9106262302235064,0.00710797631325834,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF83,0.9164642403606358,-0.0029714625916079335,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF830,0.9771031899067152,-0.0005468190867833503,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZNF891,0.2651300030782422,0.026333332594498896,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZSCAN18,0.4606753618486753,0.03487961019648243,RPMI,RPMI + ruxolitinib,0.9551335835662534,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZXDC,0.7265366505086153,-0.010070406965208762,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ZZZ3,0.08949824151771298,0.0182359401028818,RPMI,RPMI + ruxolitinib,0.4677176229291796,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ADNP,0.0037193023026134233,0.1884641183983728,LPS,LPS + ruxolitinib,0.02409797950234947,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
AEBP2,0.0011329790388265048,0.13567845236923645,LPS,LPS + ruxolitinib,0.008194336769187046,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
AHR,0.1710566266278789,0.1292741017289626,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
AKAP8,0.0002319010556620995,0.08120416894447022,LPS,LPS + ruxolitinib,0.0023093748599512407,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
AKNA,0.5202330244255231,0.0773049110118608,LPS,LPS + ruxolitinib,0.7065173388486362,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ARHGAP35,0.23907615578786123,0.05474142387297043,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ARID2,0.2637836909004587,0.22518142747061023,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ARID5A,0.0694558905132267,0.09253449087909645,LPS,LPS + ruxolitinib,0.2634241701172379,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ASH1L,0.4012594537358213,0.2626047750672617,LPS,LPS + ruxolitinib,0.6254468954789988,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ATF1,0.10579866555254902,-0.2231625690565124,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ATF2,0.7550436227895622,0.02610531544263088,LPS,LPS + ruxolitinib,0.847171778059807,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
