gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
NFIC,0.045309535005328035,0.318315175216341,40,0.10675201050497742,healthy,aging,aida,CD4T,0.15548108721856585,0.09197960121998383,False,0.19576768471649386,0.7082589954111547,Increase in aging
NFKB1,0.8311934710451276,0.03479859128932748,40,0.8645524063379086,healthy,aging,aida,CD4T,0.18495398989455603,0.006269123881939842,False,0.22211400622233768,0.6534240545389551,Increase in aging
NFKB2,0.06007897682755978,0.2999137808993639,40,0.1306612712823153,healthy,aging,aida,CD4T,0.0026920868741619145,0.17967706013214596,False,0.008813042293309004,2.054874145717362,Increase in aging
NFYB,0.15603124568443624,0.22855804764780085,40,0.25505381114527936,healthy,aging,aida,CD4T,0.07187986868761423,0.24400873243828072,True,0.10207597790798185,0.9910764507583234,Increase in aging
NFYC,0.0050255188867550996,0.4350378972054,40,0.029254420863149912,healthy,aging,aida,CD4T,0.002754802344322536,0.29613062906047866,True,0.008924411761294881,2.049420400116935,Increase in aging
NR1D1,0.03513183716087753,0.3340759326843714,40,0.09138512324913095,healthy,aging,aida,CD4T,0.022338327246751347,0.23969291657374445,False,0.042620980206991836,1.3703765665037388,Increase in aging
NR1D2,0.46784545685854295,0.11813204726341643,40,0.5521373712461988,healthy,aging,aida,CD4T,0.10101405808578771,0.10054424713092538,False,0.1348299230243776,0.8702137134222365,Increase in aging
NR1H2,0.08761387538843846,0.2735732684850788,40,0.1657915613182607,healthy,aging,aida,CD4T,0.0018628422261197431,0.08572086674077345,False,0.006659125658887818,2.1765827898158685,Increase in aging
NR2C1,0.000312808253751811,-0.541012205842224,40,0.022000709298355854,healthy,aging,aida,CD4T,0.00016647804176425993,-0.2874457760595571,False,0.0014792763139624238,2.8299506965772077,Decrease in aging
NR2C2,0.07390835025462549,-0.28571470995925496,40,0.14866420759966253,healthy,aging,aida,CD4T,0.2162409569038349,-0.18573692040445614,False,0.25187617077562796,0.5988129178142176,Decrease in aging
NR3C1,0.02839927609075727,0.3467081677440678,40,0.07747521810724133,healthy,aging,aida,CD4T,0.005332937809683066,0.27764375614157955,False,0.01403003079273271,1.852941375792793,Increase in aging
NR3C2,0.016364672009965397,-0.3773928889554331,40,0.054332213187311074,healthy,aging,aida,CD4T,0.013040077336206591,-0.2088593772583295,False,0.028010524945000396,1.552678751991117,Decrease in aging
NR4A1,0.15904537205520594,0.22694897133324782,40,0.25595516366116505,healthy,aging,aida,CD4T,0.001591364044258173,0.0760359046328149,False,0.0059628219007746,2.2245481620890972,Increase in aging
NR4A2,0.6316980526005326,0.07815212629568999,40,0.7016360512813058,healthy,aging,aida,CD4T,0.013239701501334591,0.05028797250490444,False,0.028010524945000396,1.552678751991117,Increase in aging
PBX1,0.3271608614720926,-0.15898067777564698,40,0.43113147422805426,healthy,aging,aida,CD4T,0.3506592214853684,-0.13923645259935488,False,0.38264918555070027,0.41719920670722727,Decrease in aging
PBX2,0.010867363189981724,-0.39850670295780855,40,0.04151899131306816,healthy,aging,aida,CD4T,8.540545091445939e-05,-0.384843444092053,False,0.0009486105440856024,3.0229120523462347,Decrease in aging
PHF20,0.0966606756926701,0.2663456440064966,40,0.17890118822414863,healthy,aging,aida,CD4T,0.24023273912790008,-0.040179645877364625,False,0.27671252543991454,0.557971181999918,Decrease in aging
PHF21A,0.08929777830700564,0.2721857033377646,40,0.16729884971975154,healthy,aging,aida,CD4T,0.11997980766070745,0.13907060727628004,False,0.15547383409366675,0.8083426912990379,Increase in aging
PLAG1,0.0017764578834586853,-0.47877726844247215,40,0.022567053418794523,healthy,aging,aida,CD4T,5.656338628155476e-05,-0.3832752826547677,False,0.0007225457340009236,3.1411346587504685,Decrease in aging
PLSCR1,0.5068430214312072,0.10806872236446377,40,0.5859783630673064,healthy,aging,aida,CD4T,0.22406855910259083,0.18953528937561667,True,0.26001985776457365,0.5849934836128121,Increase in aging
POU2F1,0.02007554210528188,-0.3663384857933836,40,0.06121072151708495,healthy,aging,aida,CD4T,0.006862949205125152,-0.11316238105594084,False,0.016939501609475573,1.7710993715400645,Decrease in aging
POU2F2,0.0016975449785352058,0.4805644531644731,40,0.022567053418794523,healthy,aging,aida,CD4T,0.0038561623690758873,0.23656750207925803,True,0.011421585683643818,1.942273597854558,Increase in aging
PRDM1,0.007076177709757113,0.419311361305984,40,0.03143844668192089,healthy,aging,aida,CD4T,0.00024478538194348364,0.36189563621412607,False,0.0018125774710577001,2.741703422255538,Increase in aging
PRDM2,0.8666907595801235,-0.027405598079038196,40,0.8925192921503922,healthy,aging,aida,CD4T,0.9030099161285929,-0.09184981955626327,True,0.9088546405048298,0.04150557098561615,Decrease in aging
PREB,0.023852059642121948,0.35672616581226474,40,0.06877222766106472,healthy,aging,aida,CD4T,0.007211199829173503,0.30253733339539146,True,0.017520962084944997,1.7564420501821536,Increase in aging
RARA,0.010343304523471769,0.4009693521615593,40,0.040718578567085065,healthy,aging,aida,CD4T,0.00018044293527039315,0.35240863115594967,False,0.0014993405194751882,2.824099722098745,Increase in aging
RARG,0.0038053669958164767,0.4473025371758598,40,0.026299314126642763,healthy,aging,aida,CD4T,0.0011988370623067955,0.3060031956423884,False,0.004779978543300172,2.3205740528747536,Increase in aging
RBPJ,0.007252484698632762,0.41815177661370795,40,0.03176792593344773,healthy,aging,aida,CD4T,0.0029842236355168547,0.30068018211411357,True,0.009374682329754969,2.028043439842585,Increase in aging
REL,0.3462010877475923,0.15291107127402065,40,0.4504959761066996,healthy,aging,aida,CD4T,0.2547783785693779,0.08287030971214726,False,0.290242035659621,0.5372396886144857,Increase in aging
RELA,0.004985717202396579,0.43539478762190004,40,0.029254420863149912,healthy,aging,aida,CD4T,0.008390131697072188,0.2544721585394002,True,0.019767658771132204,1.7040447643225594,Increase in aging
RELB,0.12276347613673322,0.24804792946937146,40,0.21210800599180019,healthy,aging,aida,CD4T,0.0035722621706053854,0.16916706920014352,False,0.010891897402532106,1.9628964581991333,Increase in aging
REPIN1,0.7633234733178621,0.04914063117846075,40,0.8055414781347978,healthy,aging,aida,CD4T,0.1172105721719644,-0.09048500815363916,False,0.15252087006477377,0.8166707259314618,Decrease in aging
REST,0.4505286208954164,0.1227422686857339,40,0.5398348945352909,healthy,aging,aida,CD4T,0.15240724114575846,-0.014434386789406516,False,0.19335511807704986,0.7136443277377866,Decrease in aging
RFX1,0.001863821776757408,0.4768785778556899,40,0.022567053418794523,healthy,aging,aida,CD4T,4.503929540781429e-05,0.3769664381763262,False,0.0006670105177062021,3.17586731788892,Increase in aging
RFX2,0.018793028226562994,0.36994878753338806,40,0.0578676413709019,healthy,aging,aida,CD4T,0.04185547770426681,0.1981472781265207,False,0.06887329929114802,1.1619491121704888,Increase in aging
RFX3,0.10323749892231492,-0.2614113178665309,40,0.18666780328395313,healthy,aging,aida,CD4T,0.10250047709917312,-0.14803123301952742,False,0.13622926657197795,0.8657295815178153,Decrease in aging
RFX7,0.19252471563268297,-0.21040201595384356,40,0.2978865003072856,healthy,aging,aida,CD4T,0.03249947027209423,0.01526778652151467,False,0.055515125107072266,1.255588677136248,Increase in aging
RLF,0.761570110804156,-0.04951555369463108,40,0.8055414781347978,healthy,aging,aida,CD4T,0.4777869933269664,-0.06237655519742545,False,0.5106245873700569,0.29189827707181726,Decrease in aging
RORA,0.035479019040550085,0.3334803573370579,40,0.09138512324913095,healthy,aging,aida,CD4T,0.06218476845211905,0.18203792096565496,False,0.0929781874452357,1.0316189243844338,Increase in aging
RORC,0.10697157550599527,0.2587158309625407,40,0.1911963217377272,healthy,aging,aida,CD4T,0.061552994699085255,0.20341223199687503,False,0.09292709393891026,1.031857644105054,Increase in aging
RREB1,0.050341680970183066,-0.3115657237395477,40,0.1134511795777314,healthy,aging,aida,CD4T,0.013218609174028567,-0.22874401349476925,False,0.028010524945000396,1.552678751991117,Decrease in aging
RUNX1,0.006022287705974933,-0.42681348187414436,40,0.029723349121026803,healthy,aging,aida,CD4T,0.01593707587123432,-0.23564457700607977,False,0.03239497121538479,1.4895224016116968,Decrease in aging
RUNX2,0.0007248134167232463,0.5123724449317534,40,0.022567053418794523,healthy,aging,aida,CD4T,0.0006662591594767083,0.2823864122567405,False,0.0031877938245731736,2.49650977502552,Increase in aging
RUNX3,0.02187406374930584,0.3615879602542321,40,0.06542320622063238,healthy,aging,aida,CD4T,0.00425006115211018,0.2830923690909185,False,0.012052704776585658,1.9189154810782534,Increase in aging
RXRA,0.0021390301720432825,0.4713710575176584,40,0.022567053418794523,healthy,aging,aida,CD4T,0.00010763767121956608,0.376964030635629,True,0.0010782050168987025,2.9672986517261233,Increase in aging
SAFB,0.8378477460617499,0.033407921464412245,40,0.8671993316433406,healthy,aging,aida,CD4T,0.12989979614468375,-0.07320783121165232,False,0.16625035638270225,0.7792374150481652,Decrease in aging
SAFB2,0.4538017101035926,0.12186365543795988,40,0.5407369036100279,healthy,aging,aida,CD4T,0.07129256960404134,-0.053112983352059426,False,0.10170637223328834,0.9926518362703859,Decrease in aging
SATB1,0.003063104282017256,-0.4565714977042812,40,0.024290832629504624,healthy,aging,aida,CD4T,9.773991958100097e-06,-0.3885875124395326,False,0.00035545575008739353,3.4492144559440376,Decrease in aging
SKI,0.7428009725565949,0.05354517739406414,40,0.7911339125517158,healthy,aging,aida,CD4T,0.4224736205500211,0.011117909486493063,False,0.4578024250559462,0.3393219111249397,Increase in aging
SKIL,0.6598099357734594,0.07178423922568004,40,0.7254975621978252,healthy,aging,aida,CD4T,0.027177103363940393,-0.017904298291729,False,0.04942736342798516,1.3060325552122243,Decrease in aging
SMAD3,0.031220958368497066,0.3411422165271463,40,0.0829890431846375,healthy,aging,aida,CD4T,0.013872157950620181,0.28083119759703146,False,0.02915027785569511,1.5353573012610549,Increase in aging
SMAD4,0.00014154690134322745,-0.5658716516845679,40,0.022000709298355854,healthy,aging,aida,CD4T,0.00025895578705365657,-0.3178433039461888,False,0.0018322705773518775,2.737010392254489,Decrease in aging
SMAD5,0.00832848528934513,0.4115589007015785,40,0.03500214763495048,healthy,aging,aida,CD4T,0.0007352473867679424,0.3477342881473512,True,0.0033626755483063247,2.4733150340763266,Increase in aging
SNAI1,0.20101858176655085,0.20653425207074977,40,0.30796442822363207,healthy,aging,aida,CD4T,0.004946584035452436,0.09924765403360283,False,0.013377283782832238,1.8736320598029108,Increase in aging
SNAI3,0.0023780245501166856,0.46707298108580503,40,0.022567053418794523,healthy,aging,aida,CD4T,7.201455468392813e-05,0.3926753907675106,True,0.0008295009817296906,3.0811830956437976,Increase in aging
SOX13,0.0018440544294962592,0.4773012082411138,40,0.022567053418794523,healthy,aging,aida,CD4T,1.9513593432517652e-05,0.3850749059809023,False,0.00037255768373424325,3.4288064751627307,Increase in aging
SOX4,2.0473024054428742e-05,-0.6192049442901939,40,0.006367110480927339,healthy,aging,aida,CD4T,2.07749812028755e-17,-0.6794707971017314,True,6.461019154094281e-15,14.189698971464843,Decrease in aging
SP110,0.21285738951933453,0.201329670077101,40,0.31980023256286494,healthy,aging,aida,CD4T,0.3301763978605369,0.03771490054667134,False,0.366731641909382,0.43565161713568057,Increase in aging
SP140L,0.31017972844221503,0.1645824189824049,40,0.42124845216388157,healthy,aging,aida,CD4T,0.04420530905919966,-0.03839762614385106,False,0.070865211945418,1.1495669096390946,Decrease in aging
SP3,0.4686953890964517,-0.1179081442515337,40,0.5521373712461988,healthy,aging,aida,CD4T,0.30499569959662964,-0.17483180752451544,False,0.34120022508831593,0.4669906910022247,Decrease in aging
SP4,0.043393135547402185,-0.32104555996807177,40,0.10554556622428038,healthy,aging,aida,CD4T,0.027422859013937467,-0.1340495829169682,False,0.04958435554264274,1.3046553270023755,Decrease in aging
SPEN,0.2311554041930414,-0.19366600062495512,40,0.34070772845514635,healthy,aging,aida,CD4T,0.20410865335733705,-0.15836162983576774,False,0.24096154341107853,0.618052263719898,Decrease in aging
SREBF1,0.0015140432879957534,-0.48502205726216163,40,0.022567053418794523,healthy,aging,aida,CD4T,1.4962647216434657e-05,-0.4143174737279627,True,0.00035896485383202985,3.444948071015057,Decrease in aging
SREBF2,0.4304336537856502,0.12821473199345523,40,0.5249602601072048,healthy,aging,aida,CD4T,0.04348315494954232,0.11567496657926798,False,0.07043365202764407,1.152219792591143,Increase in aging
STAT1,0.01102982288115563,0.39776385003636117,40,0.04151899131306816,healthy,aging,aida,CD4T,0.029790446610051844,0.20115169939177643,True,0.05312271350284043,1.2747197493551758,Increase in aging
STAT2,0.3963989036473028,0.137820372312477,40,0.4872729606099256,healthy,aging,aida,CD4T,0.04376140364117192,0.04916364884214607,False,0.07051708047877962,1.1517056764947047,Increase in aging
STAT3,0.322699893789669,-0.16043423783103528,40,0.4306129936293869,healthy,aging,aida,CD4T,0.048360099543906236,-0.1711515962519453,False,0.07673464774568796,1.1150084961929165,Decrease in aging
STAT4,0.37145363314758917,0.14516751786650356,40,0.4707346023447395,healthy,aging,aida,CD4T,0.8468493735643092,-0.005517712142716265,False,0.8550979064237019,0.06798415686804025,Decrease in aging
STAT5A,0.07766406198910468,0.2822237354376159,40,0.15190895143780853,healthy,aging,aida,CD4T,0.09994630044086757,0.19638029549487596,True,0.13397973895305954,0.8729608727261111,Increase in aging
STAT5B,0.5516142931376433,0.09698502552060473,40,0.6307060484037025,healthy,aging,aida,CD4T,0.2103520648061073,0.08466183618096487,False,0.246866008130941,0.6075387055215502,Increase in aging
STAT6,0.023053500302943175,0.35864697296173237,40,0.06763809994542762,healthy,aging,aida,CD4T,0.023432394694091828,0.13409095215221198,False,0.04416651363553065,1.354906881217245,Increase in aging
TBPL1,0.001207531919949284,0.49366416973461685,40,0.022567053418794523,healthy,aging,aida,CD4T,2.067529993364025e-06,0.4549812709874096,True,0.0002506784922712535,3.600882926068141,Increase in aging
TBX21,0.016598397771731575,0.3766373831228267,40,0.054332213187311074,healthy,aging,aida,CD4T,0.00011623503679152534,0.35849788527351517,False,0.0010826560268017368,2.9655095021837754,Increase in aging
TCF12,0.011080631122137162,-0.39753344245299427,40,0.04151899131306816,healthy,aging,aida,CD4T,0.031048909680409298,-0.22456536164852897,False,0.0544995066054919,1.2636074294569761,Decrease in aging
TCF7,0.0008498229095762147,-0.5066537561821405,40,0.022567053418794523,healthy,aging,aida,CD4T,2.4181205042243104e-06,-0.40377589339284015,False,0.0002506784922712535,3.600882926068141,Decrease in aging
TFAP4,0.012627906245123123,-0.39091416760819847,40,0.045666033049224314,healthy,aging,aida,CD4T,0.00028386338455332454,-0.3556010645724885,False,0.0018654521397568158,2.7292158887867286,Decrease in aging
TFDP1,0.09036497888365969,0.2713167519668883,40,0.1682844816336417,healthy,aging,aida,CD4T,0.06769333137877863,0.21222448618842676,True,0.09756624348005294,1.0107004160030868,Increase in aging
TFDP2,0.001282454342530212,-0.491386231572817,40,0.022567053418794523,healthy,aging,aida,CD4T,1.0286500806387594e-05,-0.4030664585608692,False,0.00035545575008739353,3.4492144559440376,Decrease in aging
TGIF1,0.023882317001270068,0.3566544456444659,40,0.06877222766106472,healthy,aging,aida,CD4T,0.00021553307229627713,0.25562930022924946,False,0.0017187380893369793,2.7647902984274944,Increase in aging
THAP1,0.057329295963626424,0.3030411794633015,40,0.12671698390320238,healthy,aging,aida,CD4T,0.011602897125070497,0.2887539687498007,True,0.02523427276850996,1.598009206768384,Increase in aging
THAP11,0.17658048500755566,0.21800123019446355,40,0.27458265418674904,healthy,aging,aida,CD4T,0.057581586162702876,0.06265025546149988,False,0.08953936648300297,1.0479859827011702,Increase in aging
THRA,0.002109443776297707,-0.47193218002040305,40,0.022567053418794523,healthy,aging,aida,CD4T,8.893879546244587e-06,-0.40336566324243717,False,0.00035545575008739353,3.4492144559440376,Decrease in aging
TRAFD1,0.027962870888422486,0.34760940346745783,40,0.07695975970176455,healthy,aging,aida,CD4T,0.18265996378675098,0.172751785738005,True,0.22190331538156077,0.653836209074161,Increase in aging
TRERF1,0.043498271614267635,0.3208932603246619,40,0.10554556622428038,healthy,aging,aida,CD4T,0.07709715660614719,0.20009509694480393,True,0.1076156538899381,0.9681245511273873,Increase in aging
