cell_type,ensembl,symbol
NK,ENSG00000276879,IFI27L2
NK,ENSG00000036054,TBC1D23
NK,ENSG00000111875,ASF1A
NK,ENSG00000089335,ZNF302
NK,ENSG00000198786,MT-ND5
NK,ENSG00000135441,BLOC1S1
NK,ENSG00000133561,GIMAP6
NK,ENSG00000163584,RPL22L1
NK,ENSG00000235540,PSMB8-AS1
NK,ENSG00000183617,MRPL54
NK,ENSG00000110321,EIF4G2
NK,ENSG00000119714,GPR68
NK,ENSG00000186468,RPS23
NK,ENSG00000117222,RBBP5
NK,ENSG00000107020,PLGRKT
NK,ENSG00000288399,KCTD11
NK,ENSG00000107438,PDLIM1
NK,ENSG00000164543,STK17A
NK,ENSG00000206450,HLA-B
NK,ENSG00000102760,RGCC
NK,ENSG00000284868,DHRS1
NK,ENSG00000131966,ACTR10
NK,ENSG00000206435,HLA-C
NK,ENSG00000072201,LNX1
NK,ENSG00000104343,UBE2W
NK,ENSG00000166501,PRKCB
NK,ENSG00000085872,CHERP
NK,ENSG00000277101,ARHGEF26
NK,ENSG00000187840,EIF4EBP1
NK,ENSG00000123562,MORF4L2
NK,ENSG00000156482,RPL30
NK,ENSG00000198242,RPL23A
NK,ENSG00000183918,SH2D1A
NK,ENSG00000179832,MROH1
NK,ENSG00000147604,RPL7
NK,ENSG00000168310,IRF2
NK,ENSG00000116815,CD58
NK,ENSG00000064201,TSPAN32
NK,ENSG00000136108,CKAP2
NK,ENSG00000079332,SAR1A
NK,ENSG00000242125,SNHG3
NK,ENSG00000163171,CDC42EP3
NK,ENSG00000136153,LMO7
NK,ENSG00000235692,PFDN6
NK,ENSG00000205339,IPO7
NK,ENSG00000145780,FEM1C
NK,ENSG00000159256,MORC3
NK,ENSG00000284228,TMEM102
NK,ENSG00000198483,ANKRD35
NK,ENSG00000136870,ZNF189
NK,ENSG00000158987,RAPGEF6
NK,ENSG00000100453,GZMB
NK,ENSG00000139537,DRC2
NK,ENSG00000111802,TDP2
NK,ENSG00000112242,E2F3
NK,ENSG00000276111,SDCCAG8
NK,ENSG00000154945,ANKRD40
NK,ENSG00000161970,RPL26
NK,ENSG00000113161,HMGCR
NK,ENSG00000108854,SMURF2
NK,ENSG00000168036,CTNNB1
NK,ENSG00000278032,LY6E
NK,ENSG00000172757,CFL1
NK,ENSG00000164104,HMGB2
NK,ENSG00000158985,CDC42SE2
NK,ENSG00000135211,TMEM60
NK,ENSG00000182919,BKGD
NK,ENSG00000275145,FRG1
NK,ENSG00000100580,TMED8
NK,ENSG00000142534,RPS11
NK,ENSG00000182379,NXPH4
NK,ENSG00000158290,CUL4B
NK,ENSG00000183520,UTP11
NK,ENSG00000114491,UMPS
NK,ENSG00000116106,EPHA4
NK,ENSG00000197324,LRP10
NK,ENSG00000283024,
NK,ENSG00000280741,LINC00685
NK,ENSG00000169583,CLIC3
NK,ENSG00000126746,ZNF384
NK,ENSG00000169689,CENPX
NK,ENSG00000172578,KLHL6
NK,ENSG00000117335,CD46
NK,ENSG00000166793,YPEL4
NK,ENSG00000156599,ZDHHC5
NK,ENSG00000116406,EDEM3
NK,ENSG00000143436,MRPL9
NK,ENSG00000136603,SKIL
NK,ENSG00000274296,DECR2
NK,ENSG00000188846,RPL14
NK,ENSG00000284774,HSF1
NK,ENSG00000141380,SS18
NK,ENSG00000101457,DNTTIP1
NK,ENSG00000135269,TES
NK,ENSG00000226492,CUTA
NK,ENSG00000281665,KIAA1143
NK,ENSG00000114861,FOXP1
NK,ENSG00000135823,STX6
NK,ENSG00000167637,ZNF283
NK,ENSG00000135249,RINT1
NK,ENSG00000284260,RUFY1
NK,ENSG00000160588,MPZL3
NK,ENSG00000060749,QSER1
NK,ENSG00000124641,MED20
NK,ENSG00000175105,ZNF654
NK,ENSG00000153339,TRAPPC8
NK,ENSG00000278091,ZNF85
NK,ENSG00000178988,MRFAP1L1
NK,ENSG00000135535,CD164
NK,ENSG00000145425,RPS3A
NK,ENSG00000117616,RSRP1
NK,ENSG00000284254,HNRNPH1
NK,ENSG00000285426,RNF187
NK,ENSG00000132334,PTPRE
NK,ENSG00000262860,LSM14A
NK,ENSG00000153147,SMARCA5
NK,ENSG00000277273,CDK7
NK,ENSG00000147889,CDKN2A
NK,ENSG00000110031,LPXN
NK,ENSG00000173905,GOLIM4
NK,ENSG00000275619,GON7
NK,ENSG00000112983,BRD8
NK,ENSG00000091317,CMTM6
NK,ENSG00000226634,DDAH2
NK,ENSG00000128791,TWSG1
NK,ENSG00000162222,TTC9C
NK,ENSG00000273594,EEF1D
NK,ENSG00000169918,OTUD7A
NK,ENSG00000183808,RBM12B
NK,ENSG00000226651,CLIC1
NK,ENSG00000086827,ZW10
NK,ENSG00000023608,SNAPC1
NK,ENSG00000046653,GPM6B
NK,ENSG00000285377,EMC9
NK,ENSG00000283124,LINC01355
NK,ENSG00000280568,ZNF780A
NK,ENSG00000080822,CLDND1
NK,ENSG00000140332,TLE3
NK,ENSG00000125735,TNFSF14
NK,ENSG00000147138,GPR174
NK,ENSG00000122068,FYTTD1
NK,ENSG00000280663,PCMTD2
NK,ENSG00000206446,HLA-F-AS1
NK,ENSG00000178974,FBXO34
NK,ENSG00000137812,KNL1
NK,ENSG00000159674,SPON2
NK,ENSG00000107738,VSIR
NK,ENSG00000071082,RPL31
NK,ENSG00000197461,PDGFA
NK,ENSG00000230669,PSMB8
NK,ENSG00000077984,CST7
NK,ENSG00000112306,RPS12
NK,ENSG00000174945,AMZ1
NK,ENSG00000177565,TBL1XR1
NK,ENSG00000141429,GALNT1
NK,ENSG00000128708,HAT1
NK,ENSG00000197756,RPL37A
NK,ENSG00000107185,RGP1
NK,ENSG00000171130,ATP6V0E2
NK,ENSG00000066557,LRRC40
NK,ENSG00000109572,CLCN3
NK,ENSG00000132109,TRIM21
NK,ENSG00000152620,NADK2
NK,ENSG00000100266,PACSIN2
NK,ENSG00000116273,PHF13
NK,ENSG00000089195,TRMT6
NK,ENSG00000239836,PSMB9
NK,ENSG00000283847,HBP1
NK,ENSG00000139163,ETNK1
NK,ENSG00000083642,PDS5B
NK,ENSG00000197622,CDC42SE1
NK,ENSG00000281618,IFITM10
NK,ENSG00000083312,TNPO1
NK,ENSG00000115738,ID2
NK,ENSG00000164081,TEX264
NK,ENSG00000275272,YTHDC1
NK,ENSG00000280495,TRAPPC4
NK,ENSG00000096717,SIRT1
NK,ENSG00000139977,NAA30
NK,ENSG00000103064,SLC7A6
NK,ENSG00000138386,NAB1
NK,ENSG00000130818,ZNF426
NK,ENSG00000211689,TRGC1
NK,ENSG00000147894,C9orf72
NK,ENSG00000179526,SHARPIN
NK,ENSG00000282684,ZC3H3
NK,ENSG00000143337,TOR1AIP1
NK,ENSG00000120659,TNFSF11
NK,ENSG00000099308,MAST3
NK,ENSG00000181555,SETD2
NK,ENSG00000206493,HLA-E
NK,ENSG00000178966,RMI1
NK,ENSG00000165055,METTL2B
NK,ENSG00000169032,MAP2K1
NK,ENSG00000168569,TMEM223
NK,ENSG00000245680,ZNF585B
NK,ENSG00000263160,TMEM50B
NK,ENSG00000285379,RIPK3
NK,ENSG00000162496,DHRS3
NK,ENSG00000184924,PTRHD1
NK,ENSG00000274474,YWHAE
NK,ENSG00000224313,DXO
NK,ENSG00000234487,HLA-F
NK,ENSG00000113580,NR3C1
NK,ENSG00000283852,BCAP29
NK,ENSG00000161016,RPL8
NK,ENSG00000100519,PSMC6
NK,ENSG00000100316,RPL3
NK,ENSG00000142541,RPL13A
NK,ENSG00000009780,FAM76A
NK,ENSG00000113593,PPWD1
NK,ENSG00000288213,MCRIP1
NK,ENSG00000160014,CALM3
NK,ENSG00000288324,ADGRL1
NK,ENSG00000157303,SUSD3
NK,ENSG00000198034,RPS4X
NK,ENSG00000145592,RPL37
NK,ENSG00000165113,GKAP1
NK,ENSG00000108298,RPL19
NK,ENSG00000153130,SCOC
NK,ENSG00000276761,CWC25
NK,ENSG00000204604,ZNF468
NK,ENSG00000116641,DOCK7
NK,ENSG00000164483,SAMD3
NK,ENSG00000103121,CMC2
NK,ENSG00000136940,PDCL
NK,ENSG00000276701,MIF
NK,ENSG00000134186,PRPF38B
NK,ENSG00000280479,CACFD1
NK,ENSG00000288485,ELP5
NK,ENSG00000238134,EHMT2
NK,ENSG00000223654,FLOT1
NK,ENSG00000288199,LSP1
NK,ENSG00000070367,EXOC5
NK,ENSG00000069345,DNAJA2
NK,ENSG00000109184,DCUN1D4
NK,ENSG00000275779,NTAN1
NK,ENSG00000121486,TRMT1L
NK,ENSG00000155097,ATP6V1C1
NK,ENSG00000174695,TMEM167A
NK,ENSG00000185842,DNAH14
NK,ENSG00000262418,PTPRC
NK,ENSG00000275349,SMN1
NK,ENSG00000183734,ASCL2
NK,ENSG00000159111,MRPL10
NK,ENSG00000135932,CAB39
NK,ENSG00000281024,SURF2
NK,ENSG00000177683,THAP5
NK,ENSG00000143333,RGS16
NK,ENSG00000170989,S1PR1
NK,ENSG00000125977,EIF2S2
NK,ENSG00000284944,MED18
NK,ENSG00000239789,MRPS17
NK,ENSG00000282379,DTX2
NK,ENSG00000141098,GFOD2
NK,ENSG00000196204,RNF216P1
NK,ENSG00000145332,KLHL8
NK,ENSG00000140443,IGF1R
NK,ENSG00000281184,PSMB1
NK,ENSG00000196865,NHLRC2
NK,ENSG00000223767,RNF5
NK,ENSG00000183718,TRIM52
NK,ENSG00000196792,STRN3
NK,ENSG00000115421,PAPOLG
NK,ENSG00000169696,ASPSCR1
NK,ENSG00000205413,SAMD9
NK,ENSG00000140259,MFAP1
NK,ENSG00000057252,SOAT1
NK,ENSG00000135315,CEP162
NK,ENSG00000159873,CCDC117
NK,ENSG00000263238,CTSO
NK,ENSG00000081014,AP4E1
NK,ENSG00000117569,PTBP2
NK,ENSG00000089682,RBM41
NK,ENSG00000196712,NF1
NK,ENSG00000285468,EPHA1-AS1
NK,ENSG00000153283,CD96
NK,ENSG00000075188,NUP37
NK,ENSG00000188321,ZNF559
NK,ENSG00000173744,AGFG1
NK,ENSG00000100644,HIF1A
NK,ENSG00000189079,ARID2
NK,ENSG00000047634,SCML1
NK,ENSG00000282712,DEAF1
NK,ENSG00000063177,RPL18
NK,ENSG00000010270,STARD3NL
NK,ENSG00000237724,HSPA1A
NK,ENSG00000072756,TRNT1
NK,ENSG00000150687,PRSS23
NK,ENSG00000005302,MSL3
NK,ENSG00000025772,TOMM34
NK,ENSG00000161533,ACOX1
NK,ENSG00000276072,AATF
NK,ENSG00000178567,EPM2AIP1
NK,ENSG00000163380,LMOD3
NK,ENSG00000119878,CRIPT
NK,ENSG00000116898,MRPS15
NK,ENSG00000197448,GSTK1
NK,ENSG00000102910,LONP2
NK,ENSG00000206268,NELFE
NK,ENSG00000052795,FNIP2
NK,ENSG00000125445,MRPS7
NK,ENSG00000108691,CCL2
NK,ENSG00000007944,MYLIP
NK,ENSG00000119844,AFTPH
NK,ENSG00000274078,TSEN34
NK,ENSG00000104131,EIF3J
NK,ENSG00000101190,TCFL5
NK,ENSG00000065559,MAP2K4
NK,ENSG00000124571,XPO5
NK,ENSG00000277424,HMOX2
NK,ENSG00000132879,FBXO44
NK,ENSG00000198862,LTN1
NK,ENSG00000129158,SERGEF
NK,ENSG00000185885,IFITM1
NK,ENSG00000130749,ZC3H4
NK,ENSG00000278759,TBCD
NK,ENSG00000125743,SNRPD2
NK,ENSG00000274891,TRAPPC12
NK,ENSG00000180787,ZFP3
NK,ENSG00000164219,PGGT1B
NK,ENSG00000281670,CABIN1
NK,ENSG00000163512,AZI2
NK,ENSG00000282958,HNRNPR
NK,ENSG00000083845,RPS5
NK,ENSG00000113638,TTC33
NK,ENSG00000284889,PSME2
NK,ENSG00000285339,VPS28
NK,ENSG00000285302,CHMP4A
NK,ENSG00000053900,ANAPC4
NK,ENSG00000283918,MRNIP
NK,ENSG00000224120,C6orf136
NK,ENSG00000126264,HCST
NK,ENSG00000074935,TUBE1
NK,ENSG00000124782,RREB1
NK,ENSG00000139921,TMX1
NK,ENSG00000182318,ZSCAN22
NK,ENSG00000129083,COPB1
NK,ENSG00000136942,RPL35
NK,ENSG00000273761,DDX24
NK,ENSG00000168374,ARF4
NK,ENSG00000100592,DAAM1
NK,ENSG00000127870,RNF6
NK,ENSG00000101843,PSMD10
NK,ENSG00000136997,MYC
NK,ENSG00000164603,SAMTOR
NK,ENSG00000010017,RANBP9
NK,ENSG00000198586,TLK1
NK,ENSG00000163389,POGLUT1
NK,ENSG00000137656,BUD13
NK,ENSG00000285193,RABGGTA
NK,ENSG00000110700,RPS13
NK,ENSG00000105851,PIK3CG
NK,ENSG00000277140,MARF1
NK,ENSG00000177600,RPLP2
NK,ENSG00000104695,PPP2CB
NK,ENSG00000105640,RPL18A
NK,ENSG00000141543,EIF4A3
NK,ENSG00000139651,ZNF740
NK,ENSG00000108107,RPL28
NK,ENSG00000164919,COX6C
NK,ENSG00000101751,POLI
NK,ENSG00000134987,WDR36
NK,ENSG00000105738,SIPA1L3
NK,ENSG00000124562,SNRPC
NK,ENSG00000107566,ERLIN1
NK,ENSG00000262771,SSBP1
NK,ENSG00000167747,C19orf48P
NK,ENSG00000254004,ZNF260
NK,ENSG00000277594,DDX52
NK,ENSG00000103363,ELOB
NK,ENSG00000100528,CNIH1
NK,ENSG00000133961,NUMB
NK,ENSG00000001561,ENPP4
NK,ENSG00000137845,ADAM10
NK,ENSG00000143401,ANP32E
NK,ENSG00000105778,AVL9
NK,ENSG00000182712,CMC4
NK,ENSG00000137801,THBS1
NK,ENSG00000230341,PPP1R18
NK,ENSG00000277421,ZNF280B
NK,ENSG00000288478,NIPA1
NK,ENSG00000274081,
NK,ENSG00000080819,CPOX
NK,ENSG00000077147,TM9SF3
NK,ENSG00000158092,NCK1
NK,ENSG00000271614,ATP2B1-AS1
NK,ENSG00000062194,GPBP1
NK,ENSG00000274829,PARN
NK,ENSG00000143507,DUSP10
NK,ENSG00000120784,ZFP30
B,ENSG00000157514,TSC22D3
B,ENSG00000112576,CCND3
B,ENSG00000104412,EMC2
B,ENSG00000116489,CAPZA1
B,ENSG00000198898,CAPZA2
B,ENSG00000113558,SKP1
B,ENSG00000145337,PYURF
B,ENSG00000120129,DUSP1
B,ENSG00000198843,SELENOT
B,ENSG00000151247,EIF4E
B,ENSG00000115091,ACTR3
B,ENSG00000198791,CNOT7
B,ENSG00000115514,TXNDC9
B,ENSG00000274078,TSEN34
B,ENSG00000154945,ANKRD40
B,ENSG00000284967,FDFT1
B,ENSG00000288368,C1GALT1C1
B,ENSG00000282853,ECH1
B,ENSG00000038274,MAT2B
B,ENSG00000028839,TBPL1
B,ENSG00000285246,NEDD8
B,ENSG00000235067,TUBB
B,ENSG00000213639,PPP1CB
B,ENSG00000275903,PSMB3
B,ENSG00000186666,BCDIN3D
B,ENSG00000167747,C19orf48P
B,ENSG00000104549,SQLE
B,ENSG00000277365,NDUFA6
B,ENSG00000173598,NUDT4
B,ENSG00000129235,TXNDC17
B,ENSG00000182117,NOP10
B,ENSG00000288408,UBL7
B,ENSG00000075188,NUP37
B,ENSG00000284916,PSME1
B,ENSG00000041357,PSMA4
B,ENSG00000281184,PSMB1
B,ENSG00000075089,ACTR6
B,ENSG00000235692,PFDN6
B,ENSG00000115271,GCA
B,ENSG00000133884,DPF2
B,ENSG00000288213,MCRIP1
B,ENSG00000115446,UNC50
B,ENSG00000164307,ERAP1
B,ENSG00000177889,UBE2N
B,ENSG00000120265,PCMT1
B,ENSG00000169504,CLIC4
B,ENSG00000239836,PSMB9
B,ENSG00000265808,SEC22B
B,ENSG00000108590,MED31
B,ENSG00000285121,MTCH2
B,ENSG00000091140,DLD
B,ENSG00000088205,DDX18
B,ENSG00000166181,API5
B,ENSG00000084733,RAB10
B,ENSG00000236826,LSM2
B,ENSG00000276849,TRBC2
B,ENSG00000283060,ID3
B,ENSG00000155959,VBP1
B,ENSG00000206280,ZBTB22
B,ENSG00000100387,RBX1
B,ENSG00000280830,ADI1
B,ENSG00000138663,COPS4
B,ENSG00000156642,NPTN
B,ENSG00000080819,CPOX
B,ENSG00000279247,AK6
B,ENSG00000072401,UBE2D1
B,ENSG00000165672,PRDX3
B,ENSG00000168081,PNOC
B,ENSG00000288722,F8A1
B,ENSG00000147416,ATP6V1B2
B,ENSG00000223767,RNF5
B,ENSG00000276061,NDUFA3
B,ENSG00000273686,B2M
B,ENSG00000070831,CDC42
B,ENSG00000175634,RPS6KB2
B,ENSG00000280495,TRAPPC4
B,ENSG00000262771,SSBP1
B,ENSG00000111802,TDP2
B,ENSG00000027697,IFNGR1
B,ENSG00000143183,TMCO1
B,ENSG00000136518,ACTL6A
B,ENSG00000276463,TAF9
B,ENSG00000067167,TRAM1
B,ENSG00000105374,NKG7
B,ENSG00000230669,PSMB8
B,ENSG00000182183,SHISAL2A
B,ENSG00000171566,PLRG1
B,ENSG00000227715,HLA-A
B,ENSG00000204977,TRIM13
B,ENSG00000144048,DUSP11
B,ENSG00000182484,WASH6P
B,ENSG00000137575,SDCBP
B,ENSG00000164543,STK17A
B,ENSG00000285317,
B,ENSG00000131732,ZCCHC9
B,ENSG00000169139,UBE2V2
B,ENSG00000276628,LENG1
B,ENSG00000169813,HNRNPF
B,ENSG00000285387,
B,ENSG00000196839,ADA
B,ENSG00000288299,LDHA
B,ENSG00000101138,CSTF1
B,ENSG00000065135,GNAI3
B,ENSG00000275947,LYSET
B,ENSG00000274474,YWHAE
B,ENSG00000139921,TMX1
B,ENSG00000282813,ARMC10
B,ENSG00000285193,RABGGTA
B,ENSG00000176788,BASP1
B,ENSG00000281024,SURF2
B,ENSG00000009307,CSDE1
B,ENSG00000008282,SYPL1
B,ENSG00000169299,PGM2
B,ENSG00000228628,ATF6B
B,ENSG00000185787,MORF4L1
B,ENSG00000152147,GEMIN6
B,ENSG00000278574,ZNHIT3
B,ENSG00000284889,PSME2
B,ENSG00000101310,SEC23B
B,ENSG00000135211,TMEM60
B,ENSG00000118363,SPCS2
B,ENSG00000165704,HPRT1
B,ENSG00000288453,DCAF15
B,ENSG00000285243,SLC39A4
B,ENSG00000185650,ZFP36L1
B,ENSG00000164305,CASP3
B,ENSG00000143933,CALM2
B,ENSG00000184575,XPOT
B,ENSG00000105373,NOP53
B,ENSG00000282984,
B,ENSG00000162385,MAGOH
B,ENSG00000280627,SURF1
B,ENSG00000117697,NSL1
B,ENSG00000226651,CLIC1
B,ENSG00000187514,PTMA
B,ENSG00000154473,BUB3
B,ENSG00000283847,HBP1
B,ENSG00000131779,PEX11B
B,ENSG00000280548,FBL
B,ENSG00000236560,PPP1R11
B,ENSG00000183741,CBX6
B,ENSG00000231225,MICA
B,ENSG00000117519,CNN3
B,ENSG00000062194,GPBP1
B,ENSG00000114573,ATP6V1A
B,ENSG00000285339,VPS28
B,ENSG00000138381,ASNSD1
B,ENSG00000206435,HLA-C
B,ENSG00000143771,CNIH4
B,ENSG00000155096,AZIN1
B,ENSG00000100368,CSF2RB
B,ENSG00000179933,C14orf119
B,ENSG00000284915,TINF2
B,ENSG00000127314,RAP1B
B,ENSG00000137876,RSL24D1
B,ENSG00000168288,MMADHC
B,ENSG00000119414,PPP6C
B,ENSG00000131828,PDHA1
B,ENSG00000124120,TTPAL
B,ENSG00000288217,PEX5
B,ENSG00000285132,CTSB
B,ENSG00000275349,SMN1
B,ENSG00000197223,C1D
B,ENSG00000274081,
B,ENSG00000288485,ELP5
B,ENSG00000275779,NTAN1
B,ENSG00000277424,HMOX2
B,ENSG00000066044,ELAVL1
B,ENSG00000288199,LSP1
B,ENSG00000163584,RPL22L1
B,ENSG00000113368,LMNB1
B,ENSG00000149932,TMEM219
B,ENSG00000196776,CD47
B,ENSG00000230989,HSBP1
B,ENSG00000100567,PSMA3
B,ENSG00000282712,DEAF1
B,ENSG00000152558,TMEM123
B,ENSG00000155868,MED7
B,ENSG00000171466,ZNF562
B,ENSG00000228177,C6orf47
B,ENSG00000181274,FRAT2
B,ENSG00000273594,EEF1D
B,ENSG00000174695,TMEM167A
B,ENSG00000099901,RANBP1
B,ENSG00000167699,GLOD4
B,ENSG00000123545,NDUFAF4
B,ENSG00000277101,ARHGEF26
B,ENSG00000277263,HLA-DRA
B,ENSG00000092531,SNAP23
B,ENSG00000276230,RNH1
B,ENSG00000150593,PDCD4
B,ENSG00000266412,NCOA4
B,ENSG00000182220,ATP6AP2
B,ENSG00000278501,TIMM22
B,ENSG00000283771,TMEM256
B,ENSG00000213221,DNLZ
B,ENSG00000118454,ANKRD13C
B,ENSG00000105258,POLR2I
B,ENSG00000284774,HSF1
B,ENSG00000128708,HAT1
B,ENSG00000132128,LRRC41
B,ENSG00000206450,HLA-B
B,ENSG00000137692,DCUN1D5
B,ENSG00000135535,CD164
B,ENSG00000105829,BET1
B,ENSG00000284868,DHRS1
B,ENSG00000060688,SNRNP40
B,ENSG00000107371,EXOSC3
B,ENSG00000151287,TEX30
B,ENSG00000282739,SLC25A26
B,ENSG00000169925,BRD3
B,ENSG00000086666,ZFAND6
B,ENSG00000144744,UBA3
B,ENSG00000288146,NOC4L
B,ENSG00000095209,TMEM38B
B,ENSG00000280706,REXO4
B,ENSG00000120992,LYPLA1
B,ENSG00000124217,MOCS3
B,ENSG00000183161,FANCF
B,ENSG00000120805,ARL1
B,ENSG00000275619,GON7
B,ENSG00000285112,SLC52A2
B,ENSG00000230700,CSNK2B
B,ENSG00000276701,MIF
B,ENSG00000283777,CANX
B,ENSG00000136603,SKIL
B,ENSG00000213965,NUDT19
B,ENSG00000122705,CLTA
B,ENSG00000284850,DCP1B
B,ENSG00000100632,ERH
B,ENSG00000168374,ARF4
B,ENSG00000052802,MSMO1
B,ENSG00000153561,RMND5A
B,ENSG00000120686,UFM1
B,ENSG00000283024,
B,ENSG00000223654,FLOT1
B,ENSG00000182307,C8orf33
B,ENSG00000145365,TIFA
B,ENSG00000116030,SUMO1
B,ENSG00000284796,DCAF11
B,ENSG00000275145,FRG1
B,ENSG00000164167,LSM6
B,ENSG00000118579,MED28
B,ENSG00000096654,ZNF184
B,ENSG00000283100,SIRT2
B,ENSG00000135932,CAB39
B,ENSG00000150779,TIMM8B
B,ENSG00000276072,AATF
B,ENSG00000226492,CUTA
B,ENSG00000170525,PFKFB3
B,ENSG00000228080,HLA-DRB1
B,ENSG00000162222,TTC9C
B,ENSG00000069248,NUP133
B,ENSG00000285302,CHMP4A
B,ENSG00000105974,CAV1
B,ENSG00000153140,CETN3
B,ENSG00000004779,NDUFAB1
B,ENSG00000123609,NMI
B,ENSG00000196591,HDAC2
B,ENSG00000140280,LYSMD2
B,ENSG00000145388,METTL14
B,ENSG00000149231,CCDC82
B,ENSG00000285206,
B,ENSG00000100519,PSMC6
B,ENSG00000285226,PAK1IP1
B,ENSG00000288295,
B,ENSG00000005812,FBXL3
B,ENSG00000274336,CDIP1
B,ENSG00000104131,EIF3J
B,ENSG00000081870,IFT25
B,ENSG00000278488,NAPRT
B,ENSG00000118518,RNF146
B,ENSG00000109133,TMEM33
B,ENSG00000101928,MOSPD1
B,ENSG00000168303,MPLKIP
B,ENSG00000122958,VPS26A
B,ENSG00000131966,ACTR10
B,ENSG00000275837,SMARCB1
B,ENSG00000126860,EVI2A
B,ENSG00000078668,VDAC3
B,ENSG00000229524,BAG6
B,ENSG00000198894,CIPC
B,ENSG00000282986,EIF3K
B,ENSG00000228163,HLA-DPA1
B,ENSG00000165280,VCP
B,ENSG00000118242,MREG
B,ENSG00000134717,BTF3L4
B,ENSG00000181915,ADO
B,ENSG00000132294,EFR3A
B,ENSG00000226916,WDR46
B,ENSG00000144580,CNOT9
B,ENSG00000277273,CDK7
B,ENSG00000120696,KBTBD7
B,ENSG00000223932,GPANK1
B,ENSG00000092208,GEMIN2
B,ENSG00000119878,CRIPT
B,ENSG00000284901,
B,ENSG00000234487,HLA-F
B,ENSG00000074696,HACD3
B,ENSG00000037897,METTL1
B,ENSG00000285377,EMC9
B,ENSG00000151093,OXSM
B,ENSG00000126945,HNRNPH2
B,ENSG00000125977,EIF2S2
B,ENSG00000284548,METTL9
B,ENSG00000284260,RUFY1
B,ENSG00000284099,SQSTM1
B,ENSG00000282958,HNRNPR
B,ENSG00000167112,TRUB2
B,ENSG00000068697,LAPTM4A
B,ENSG00000036054,TBC1D23
B,ENSG00000113593,PPWD1
B,ENSG00000100744,GSKIP
B,ENSG00000128050,PAICS
B,ENSG00000197170,PSMD12
B,ENSG00000119335,SET
B,ENSG00000186106,ANKRD46
B,ENSG00000129084,PSMA1
B,ENSG00000205208,C4orf46
B,ENSG00000024862,CCDC28A
B,ENSG00000074319,TSG101
B,ENSG00000164163,ABCE1
B,ENSG00000058729,RIOK2
B,ENSG00000135823,STX6
B,ENSG00000284254,HNRNPH1
B,ENSG00000189091,SF3B3
B,ENSG00000114209,PDCD10
B,ENSG00000206268,NELFE
B,ENSG00000176022,B3GALT6
B,ENSG00000037474,NSUN2
B,ENSG00000143156,NME7
B,ENSG00000282092,MED16
B,ENSG00000072756,TRNT1
B,ENSG00000088986,DYNLL1
B,ENSG00000117222,RBBP5
B,ENSG00000087263,OGFOD1
B,ENSG00000065809,FAM107B
B,ENSG00000107651,SEC23IP
B,ENSG00000119616,FCF1
B,ENSG00000080822,CLDND1
B,ENSG00000167005,NUDT21
B,ENSG00000262473,GART
B,ENSG00000105732,ZNF574
B,ENSG00000124783,SSR1
B,ENSG00000117899,MESD
B,ENSG00000276111,SDCCAG8
B,ENSG00000105793,GTPBP10
B,ENSG00000170468,RIOX1
B,ENSG00000274112,SMDT1
B,ENSG00000159873,CCDC117
B,ENSG00000162702,ZNF281
B,ENSG00000123562,MORF4L2
B,ENSG00000126226,PCID2
B,ENSG00000139977,NAA30
B,ENSG00000160194,NDUFV3
B,ENSG00000169564,PCBP1
B,ENSG00000274287,SCRIB
B,ENSG00000271601,LIX1L
B,ENSG00000284571,FLII
B,ENSG00000281221,PSMC4
B,ENSG00000282684,ZC3H3
B,ENSG00000162604,TM2D1
B,ENSG00000064726,BTBD1
B,ENSG00000283946,CHRNB1
B,ENSG00000166886,NAB2
B,ENSG00000052723,SIKE1
B,ENSG00000164934,DCAF13
B,ENSG00000206493,HLA-E
B,ENSG00000155636,RBM45
B,ENSG00000285301,
B,ENSG00000155438,NIFK
B,ENSG00000280568,ZNF780A
B,ENSG00000100462,PRMT5
B,ENSG00000183726,TMEM50A
B,ENSG00000111142,METAP2
B,ENSG00000112118,MCM3
B,ENSG00000074935,TUBE1
B,ENSG00000170989,S1PR1
B,ENSG00000122692,SMU1
B,ENSG00000147471,PLPBP
B,ENSG00000231321,RXRB
B,ENSG00000231617,DAXX
B,ENSG00000090060,PAPOLA
B,ENSG00000168439,STIP1
B,ENSG00000262860,LSM14A
B,ENSG00000285442,FBXL6
B,ENSG00000282019,GPI
B,ENSG00000281818,MANSC1
B,ENSG00000290292,HOMEZ
B,ENSG00000187735,TCEA1
B,ENSG00000026297,RNASET2
B,ENSG00000161057,PSMC2
B,ENSG00000108946,PRKAR1A
B,ENSG00000141543,EIF4A3
B,ENSG00000149313,AASDHPPT
B,ENSG00000232859,LYRM9
B,ENSG00000276536,HRAS
B,ENSG00000273562,NAP1L4
B,ENSG00000175105,ZNF654
B,ENSG00000089248,ERP29
B,ENSG00000120694,HSPH1
B,ENSG00000121406,ZNF549
B,ENSG00000106305,AIMP2
B,ENSG00000151465,CDC123
B,ENSG00000276504,TFPT
B,ENSG00000130826,DKC1
B,ENSG00000263160,TMEM50B
B,ENSG00000275600,PIGW
B,ENSG00000241343,RPL36A
B,ENSG00000170619,COMMD5
B,ENSG00000132341,RAN
B,ENSG00000139324,TMTC3
B,ENSG00000066557,LRRC40
B,ENSG00000178307,TMEM11
B,ENSG00000273494,PANK4
B,ENSG00000104356,POP1
