gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
THRA,0.0001997066750366024,-0.567056451533595,healthy,SLE,0.006210877593638335,Both age groups,perez_sle,SLE,CD4T
TRAFD1,2.0615962041044736e-06,0.24584596114224588,healthy,SLE,0.00021371880649216374,Both age groups,perez_sle,SLE,CD4T
TRERF1,0.33691523838231996,0.40490380685115746,healthy,SLE,0.4873518099390768,Both age groups,perez_sle,SLE,CD4T
TRPS1,0.9892089047911196,0.14995391743942754,healthy,SLE,0.9892089047911196,Both age groups,perez_sle,SLE,CD4T
USF2,0.05310312455977325,0.3926385565481354,healthy,SLE,0.15434646484195777,Both age groups,perez_sle,SLE,CD4T
VEZF1,0.14041971470550127,-0.355167219460097,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
XBP1,0.04679161534600049,0.8723825194164192,healthy,SLE,0.14552192372606151,Both age groups,perez_sle,SLE,CD4T
YBX1,0.03151710207456157,0.48046408045291855,healthy,SLE,0.11397463657196102,Both age groups,perez_sle,SLE,CD4T
YBX3,0.10172863141500606,0.3209847085618527,healthy,SLE,0.2309314187596123,Both age groups,perez_sle,SLE,CD4T
YY1,0.42488347368209856,-0.07745138978705768,healthy,SLE,0.5599100013353079,Both age groups,perez_sle,SLE,CD4T
ZBED5,0.012344745758617116,-0.3142782301831062,healthy,SLE,0.06619337811948144,Both age groups,perez_sle,SLE,CD4T
ZBTB1,0.6750141566504884,0.27269824957691213,healthy,SLE,0.7775163063640811,Both age groups,perez_sle,SLE,CD4T
ZBTB10,0.8817307917391243,-0.014926003831135404,healthy,SLE,0.9264130953745529,Both age groups,perez_sle,SLE,CD4T
ZBTB11,0.39417090995164517,-0.4933068380403398,healthy,SLE,0.5306803159955049,Both age groups,perez_sle,SLE,CD4T
ZBTB20,0.04679161534600049,-1.4444634739697726,healthy,SLE,0.14552192372606151,Both age groups,perez_sle,SLE,CD4T
ZBTB21,0.9676346083712113,0.0465997696763516,healthy,SLE,0.9802422254183932,Both age groups,perez_sle,SLE,CD4T
ZBTB24,0.21840551261012597,0.09058080249112788,healthy,SLE,0.3651834108696192,Both age groups,perez_sle,SLE,CD4T
ZBTB25,0.04679161534600049,-0.6523990746921307,healthy,SLE,0.14552192372606151,Both age groups,perez_sle,SLE,CD4T
ZBTB40,0.08103174924185103,-0.6169536445131802,healthy,SLE,0.19843207885209188,Both age groups,perez_sle,SLE,CD4T
ZBTB44,0.12643061736676814,-0.635715957597192,healthy,SLE,0.26389209396687846,Both age groups,perez_sle,SLE,CD4T
ZBTB7A,0.04986369021054049,0.6602675394992055,healthy,SLE,0.14911161207190474,Both age groups,perez_sle,SLE,CD4T
ZBTB7B,0.023903145867558404,0.5812304865662554,healthy,SLE,0.09409972613684384,Both age groups,perez_sle,SLE,CD4T
ZC3H8,0.11985556595924766,-0.19224630044962332,healthy,SLE,0.25706952422983465,Both age groups,perez_sle,SLE,CD4T
ZEB1,0.33691523838231996,-1.0553484678865601,healthy,SLE,0.4873518099390768,Both age groups,perez_sle,SLE,CD4T
ZEB2,0.008354827335644516,0.5854526885699958,healthy,SLE,0.054132318778863424,Both age groups,perez_sle,SLE,CD4T
ZFP14,0.023903145867558404,-0.24001285345040557,healthy,SLE,0.09409972613684384,Both age groups,perez_sle,SLE,CD4T
ZFP91,0.23932370336933684,-0.21626678176679714,healthy,SLE,0.3856459676055117,Both age groups,perez_sle,SLE,CD4T
ZFX,0.25029679750351186,-0.5926434418963318,healthy,SLE,0.40124898981233087,Both age groups,perez_sle,SLE,CD4T
ZFY,0.8392322130718609,-0.06099763936628744,healthy,SLE,0.8938397885799614,Both age groups,perez_sle,SLE,CD4T
ZGPAT,0.04986369021054049,0.4898967030966688,healthy,SLE,0.14911161207190474,Both age groups,perez_sle,SLE,CD4T
ZHX2,0.11985556595924766,-0.6545069581940162,healthy,SLE,0.25706952422983465,Both age groups,perez_sle,SLE,CD4T
ZKSCAN1,0.14041971470550127,-0.7745639781461442,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
ZKSCAN8,0.0720454304673439,-0.25453713740227535,healthy,SLE,0.1898824480961352,Both age groups,perez_sle,SLE,CD4T
ZNF10,0.009786486727077014,-0.841008301207852,healthy,SLE,0.056362914298536126,Both age groups,perez_sle,SLE,CD4T
ZNF101,0.0011159472351770113,-0.5518221907070036,healthy,SLE,0.019281088341113917,Both age groups,perez_sle,SLE,CD4T
ZNF121,0.020734594207182492,-0.2548311146097717,healthy,SLE,0.08956192775602438,Both age groups,perez_sle,SLE,CD4T
ZNF143,0.507505297961912,-0.09767795271979551,healthy,SLE,0.6390046464216788,Both age groups,perez_sle,SLE,CD4T
ZNF146,0.6750141566504884,0.1048495430263845,healthy,SLE,0.7775163063640811,Both age groups,perez_sle,SLE,CD4T
ZNF148,0.08103174924185103,-1.2453494856286937,healthy,SLE,0.19843207885209188,Both age groups,perez_sle,SLE,CD4T
ZNF165,0.7352681529274933,-0.08095343036583103,healthy,SLE,0.8285086795668493,Both age groups,perez_sle,SLE,CD4T
ZNF207,0.2732851201810752,-0.5203731833185756,healthy,SLE,0.43363098151180807,Both age groups,perez_sle,SLE,CD4T
ZNF217,0.5792183523134169,-0.5140507991246608,healthy,SLE,0.7120035872311172,Both age groups,perez_sle,SLE,CD4T
ZNF224,0.14784658271436188,-0.11800510136854214,healthy,SLE,0.28208765168200334,Both age groups,perez_sle,SLE,CD4T
ZNF24,0.09090738325062647,-0.4817580544421247,healthy,SLE,0.20942367548848026,Both age groups,perez_sle,SLE,CD4T
ZNF263,0.10751135969600566,-0.18132610710735486,healthy,SLE,0.24229009322795478,Both age groups,perez_sle,SLE,CD4T
ZNF274,0.0006219975867469958,-0.509214289301064,healthy,SLE,0.014880096113716592,Both age groups,perez_sle,SLE,CD4T
ZNF276,0.20845355458876536,0.08539387691987699,healthy,SLE,0.3581715772215803,Both age groups,perez_sle,SLE,CD4T
ZNF280D,0.1332831707493199,-0.5281984298038473,healthy,SLE,0.2709220006734541,Both age groups,perez_sle,SLE,CD4T
ZNF292,0.23932370336933684,-0.23608156633516586,healthy,SLE,0.3856459676055117,Both age groups,perez_sle,SLE,CD4T
ZNF326,0.1332831707493199,-0.2962438515990051,healthy,SLE,0.2709220006734541,Both age groups,perez_sle,SLE,CD4T
ZNF331,0.1555699325877425,-1.2990770285867654,healthy,SLE,0.28971406607657435,Both age groups,perez_sle,SLE,CD4T
ZNF335,0.4734806277722057,0.23162399375961762,healthy,SLE,0.6135519801548166,Both age groups,perez_sle,SLE,CD4T
ZNF33A,0.14041971470550127,-0.5802128793812216,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
ZNF33B,0.09090738325062647,-0.36199280845978166,healthy,SLE,0.20942367548848026,Both age groups,perez_sle,SLE,CD4T
ZNF350,0.5608516966002302,0.10137517669486762,healthy,SLE,0.6921622128677444,Both age groups,perez_sle,SLE,CD4T
ZNF37A,0.05310312455977325,-0.30992981347474924,healthy,SLE,0.15434646484195777,Both age groups,perez_sle,SLE,CD4T
ZNF394,0.6167746941014318,-0.04022940533392472,healthy,SLE,0.7293419386522635,Both age groups,perez_sle,SLE,CD4T
ZNF407,0.40935585574217404,-0.5602935223851091,healthy,SLE,0.5417432814290047,Both age groups,perez_sle,SLE,CD4T
ZNF410,0.9460839766250224,0.04972891648512778,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
ZNF414,0.0023412726074935374,-0.24431389486854993,healthy,SLE,0.026967991886314446,Both age groups,perez_sle,SLE,CD4T
ZNF44,0.6359445511344555,-0.06554197662297945,healthy,SLE,0.7407444022577365,Both age groups,perez_sle,SLE,CD4T
ZNF451,0.39417090995164517,-0.8274340454194729,healthy,SLE,0.5306803159955049,Both age groups,perez_sle,SLE,CD4T
ZNF460,0.05651653736796189,-0.4733303713742192,healthy,SLE,0.1627466955688532,Both age groups,perez_sle,SLE,CD4T
ZNF507,0.14784658271436188,-0.4744995983768092,healthy,SLE,0.28208765168200334,Both age groups,perez_sle,SLE,CD4T
ZNF511,0.12643061736676814,0.46408472662540134,healthy,SLE,0.26389209396687846,Both age groups,perez_sle,SLE,CD4T
ZNF580,0.8392322130718609,0.0026597526457710075,healthy,SLE,0.8938397885799614,Both age groups,perez_sle,SLE,CD4T
ZNF592,0.7149798814655983,-0.014554519941840205,healthy,SLE,0.8174953791757392,Both age groups,perez_sle,SLE,CD4T
ZNF600,0.11985556595924766,0.11253852121420671,healthy,SLE,0.25706952422983465,Both age groups,perez_sle,SLE,CD4T
ZNF609,0.02563927200880558,-0.9077632494509302,healthy,SLE,0.09844214314492018,Both age groups,perez_sle,SLE,CD4T
ZNF639,0.8181494613881999,-0.08991671658960598,healthy,SLE,0.8834877864296187,Both age groups,perez_sle,SLE,CD4T
ZNF644,0.3507022236669548,-1.0915860860359317,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
ZNF652,0.49033426450951045,-0.24743568415362205,healthy,SLE,0.6224243112753377,Both age groups,perez_sle,SLE,CD4T
ZNF654,0.29767675447218034,-0.12509565574508308,healthy,SLE,0.4628873532042404,Both age groups,perez_sle,SLE,CD4T
ZNF655,0.9031164959895642,-0.10391419222975173,healthy,SLE,0.9425141954790419,Both age groups,perez_sle,SLE,CD4T
ZNF664,0.06011064176288863,-0.20876964463723802,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
ZNF708,0.09090738325062647,-0.7862303579912542,healthy,SLE,0.20942367548848026,Both age groups,perez_sle,SLE,CD4T
ZNF766,0.0016252575462520652,-0.4560769562669762,healthy,SLE,0.024069290327828202,Both age groups,perez_sle,SLE,CD4T
ZNF770,0.06011064176288863,-0.588936324900498,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
ZNF791,0.7971974192691748,0.008203153590633505,healthy,SLE,0.8729873147630752,Both age groups,perez_sle,SLE,CD4T
ZNF800,0.1332831707493199,-0.8515588255381275,healthy,SLE,0.2709220006734541,Both age groups,perez_sle,SLE,CD4T
ZNF83,0.12643061736676814,-0.6319738462281261,healthy,SLE,0.26389209396687846,Both age groups,perez_sle,SLE,CD4T
ZNF830,0.1555699325877425,-0.1364178151537665,healthy,SLE,0.28971406607657435,Both age groups,perez_sle,SLE,CD4T
ZNF891,0.0019533482730293822,-0.21922404853733374,healthy,SLE,0.025312138038005742,Both age groups,perez_sle,SLE,CD4T
ZSCAN18,3.4994618575090576e-06,-0.5602071100773443,healthy,SLE,0.0002720831594213292,Both age groups,perez_sle,SLE,CD4T
ZXDC,0.1805773768084653,-0.13134962680824858,healthy,SLE,0.3246217583088596,Both age groups,perez_sle,SLE,CD4T
ZZZ3,0.07643094557954021,-0.35164146479881575,healthy,SLE,0.19325222825395938,Both age groups,perez_sle,SLE,CD4T
ADNP,0.1979251021111571,-0.30051894564087256,healthy,SLE,0.2735764744736438,Younger than 50,perez_sle,SLE,CD4T
AEBP2,0.16920192165920167,-0.0355291783464744,healthy,SLE,0.2402821809863549,Younger than 50,perez_sle,SLE,CD4T
AHR,0.1979251021111571,1.2132104414046232,healthy,SLE,0.2735764744736438,Younger than 50,perez_sle,SLE,CD4T
AKAP8,0.9478034802354203,0.11406024407699711,healthy,SLE,0.9728279945650683,Younger than 50,perez_sle,SLE,CD4T
AKNA,0.00558214360906498,-1.244287740771938,healthy,SLE,0.016224735162796343,Younger than 50,perez_sle,SLE,CD4T
ARHGAP35,0.08472204560508317,0.6784587545259004,healthy,SLE,0.13867661149042562,Younger than 50,perez_sle,SLE,CD4T
ARID2,0.00637730142168832,-1.1890972368364672,healthy,SLE,0.01786793461391953,Younger than 50,perez_sle,SLE,CD4T
ARID5A,0.16920192165920167,0.32126243833472223,healthy,SLE,0.2402821809863549,Younger than 50,perez_sle,SLE,CD4T
ASH1L,0.002091849289008437,-2.246679421430038,healthy,SLE,0.008791420660562486,Younger than 50,perez_sle,SLE,CD4T
ATF1,0.038165769458830004,0.255450877426906,healthy,SLE,0.07193669273755231,Younger than 50,perez_sle,SLE,CD4T
ATF2,0.04241488053789996,-0.48522738411350197,healthy,SLE,0.07759428145462875,Younger than 50,perez_sle,SLE,CD4T
ATF3,0.04705744628217285,1.0880372850568865,healthy,SLE,0.0850864290334637,Younger than 50,perez_sle,SLE,CD4T
ATF4,0.3050688106228865,1.1509392984261524,healthy,SLE,0.40372936214347954,Younger than 50,perez_sle,SLE,CD4T
ATF5,0.8785934392551416,0.03513402622060635,healthy,SLE,0.9108085320278301,Younger than 50,perez_sle,SLE,CD4T
ATF6,0.0008416119739423512,-1.1814958290919932,healthy,SLE,0.0059486664521834366,Younger than 50,perez_sle,SLE,CD4T
ATF7,0.021946771003246834,-0.23883986243154087,healthy,SLE,0.046431603959250105,Younger than 50,perez_sle,SLE,CD4T
BACH1,0.030745034758993203,-0.778557436130793,healthy,SLE,0.06051712538004358,Younger than 50,perez_sle,SLE,CD4T
BACH2,0.0005211089374879337,-1.5685062230104316,healthy,SLE,0.005227899340604754,Younger than 50,perez_sle,SLE,CD4T
BATF,0.0013375308971148247,1.496561160881015,healthy,SLE,0.007297756298293166,Younger than 50,perez_sle,SLE,CD4T
BCL11B,0.000268184369812258,-2.0711064085199613,healthy,SLE,0.004170266950580612,Younger than 50,perez_sle,SLE,CD4T
BHLHE40,0.04241488053789996,1.73149767291682,healthy,SLE,0.07759428145462875,Younger than 50,perez_sle,SLE,CD4T
CAMTA1,0.0008416119739423512,0.6338541336803427,healthy,SLE,0.0059486664521834366,Younger than 50,perez_sle,SLE,CD4T
CC2D1A,0.04705744628217285,0.2747206346907518,healthy,SLE,0.0850864290334637,Younger than 50,perez_sle,SLE,CD4T
CDC5L,1.0,-0.09400690881528817,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,CD4T
CEBPB,0.007272968992721652,0.749524385888293,healthy,SLE,0.01949908066152098,Younger than 50,perez_sle,SLE,CD4T
CEBPD,0.013668392190993172,0.7207347666977384,healthy,SLE,0.032952480398440905,Younger than 50,perez_sle,SLE,CD4T
CEBPG,0.10170693003109327,0.3589684761362104,healthy,SLE,0.1589490213048744,Younger than 50,perez_sle,SLE,CD4T
CEBPZ,0.3261094520204889,0.24920185975123488,healthy,SLE,0.4243516300350295,Younger than 50,perez_sle,SLE,CD4T
CLOCK,0.16920192165920167,0.32818266559882936,healthy,SLE,0.2402821809863549,Younger than 50,perez_sle,SLE,CD4T
CREB1,0.002419521787322154,-0.746535172603469,healthy,SLE,0.009405890948214875,Younger than 50,perez_sle,SLE,CD4T
CREB3,0.013668392190993172,0.6977712776313716,healthy,SLE,0.032952480398440905,Younger than 50,perez_sle,SLE,CD4T
CREB3L2,0.019547003365170023,0.5485730735283454,healthy,SLE,0.04281069046878787,Younger than 50,perez_sle,SLE,CD4T
CREM,0.0771336684412056,1.1982861746574613,healthy,SLE,0.12966795073089157,Younger than 50,perez_sle,SLE,CD4T
CTCF,0.007272968992721652,-0.9805711740860339,healthy,SLE,0.01949908066152098,Younger than 50,perez_sle,SLE,CD4T
CUX1,0.0018053459410026808,-0.8759881824955027,healthy,SLE,0.00838003862166916,Younger than 50,perez_sle,SLE,CD4T
DDIT3,0.08472204560508317,0.5603936504738272,healthy,SLE,0.13867661149042562,Younger than 50,perez_sle,SLE,CD4T
DMTF1,0.0027935662130837364,-0.7552146228172134,healthy,SLE,0.010467458943000506,Younger than 50,perez_sle,SLE,CD4T
DNMT1,0.8785934392551416,0.14369818797544553,healthy,SLE,0.9108085320278301,Younger than 50,perez_sle,SLE,CD4T
DR1,0.02459888231933607,0.8675975602263648,healthy,SLE,0.050663923187506746,Younger than 50,perez_sle,SLE,CD4T
DRAP1,0.002419521787322154,1.6745396411092202,healthy,SLE,0.009405890948214875,Younger than 50,perez_sle,SLE,CD4T
E2F2,0.00321973269092177,0.7645078751710042,healthy,SLE,0.011250976032322139,Younger than 50,perez_sle,SLE,CD4T
E2F3,0.0003751832317797426,-0.2665949741566003,healthy,SLE,0.004321555003092591,Younger than 50,perez_sle,SLE,CD4T
E2F4,0.02459888231933607,0.7366473138246548,healthy,SLE,0.050663923187506746,Younger than 50,perez_sle,SLE,CD4T
EEA1,0.00022612815871297484,-1.276462623701768,healthy,SLE,0.004170266950580612,Younger than 50,perez_sle,SLE,CD4T
EGR1,0.5268434347302196,0.3682806017842193,healthy,SLE,0.622997369585925,Younger than 50,perez_sle,SLE,CD4T
ELF1,0.4194324996066613,0.7730190252888036,healthy,SLE,0.5095449506940299,Younger than 50,perez_sle,SLE,CD4T
ELF2,0.15606926343164354,-0.45653488501135087,healthy,SLE,0.23003573899166418,Younger than 50,perez_sle,SLE,CD4T
ELF4,0.15606926343164354,0.3497465307929506,healthy,SLE,0.23003573899166418,Younger than 50,perez_sle,SLE,CD4T
ELK3,0.09290328709689505,0.4746022901684803,healthy,SLE,0.14741286881191,Younger than 50,perez_sle,SLE,CD4T
ELK4,0.0008416119739423512,-0.9028099088388739,healthy,SLE,0.0059486664521834366,Younger than 50,perez_sle,SLE,CD4T
EOMES,0.00827993143777141,0.6525599162156324,healthy,SLE,0.021281476670635607,Younger than 50,perez_sle,SLE,CD4T
ESR2,0.7434206976952524,0.10633520775689442,healthy,SLE,0.8055882821715105,Younger than 50,perez_sle,SLE,CD4T
ETS1,0.0013375308971148247,-3.4946295766631437,healthy,SLE,0.007297756298293166,Younger than 50,perez_sle,SLE,CD4T
ETV3,0.37095103453309664,0.15061154276802213,healthy,SLE,0.4708807009787471,Younger than 50,perez_sle,SLE,CD4T
ETV6,0.09290328709689505,0.739563352875976,healthy,SLE,0.14741286881191,Younger than 50,perez_sle,SLE,CD4T
ETV7,3.073355530241744e-05,1.217694699613185,healthy,SLE,0.0019116271398103646,Younger than 50,perez_sle,SLE,CD4T
FLI1,0.0636173544421638,0.5243337874664142,healthy,SLE,0.11115166983996035,Younger than 50,perez_sle,SLE,CD4T
FOS,0.1437248058279078,1.9161194911595025,healthy,SLE,0.21593437010859579,Younger than 50,perez_sle,SLE,CD4T
FOSB,0.7434206976952524,0.42050910200037706,healthy,SLE,0.8055882821715105,Younger than 50,perez_sle,SLE,CD4T
FOSL2,0.030745034758993203,1.5700186051730363,healthy,SLE,0.06051712538004358,Younger than 50,perez_sle,SLE,CD4T
FOXJ3,0.00637730142168832,-1.1209238760712523,healthy,SLE,0.01786793461391953,Younger than 50,perez_sle,SLE,CD4T
FOXK1,1.0,0.05306633893419033,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,CD4T
FOXO1,0.0003751832317797426,-1.5051805639990086,healthy,SLE,0.004321555003092591,Younger than 50,perez_sle,SLE,CD4T
FOXO3,0.7434206976952524,0.09206641598519227,healthy,SLE,0.8055882821715105,Younger than 50,perez_sle,SLE,CD4T
FOXP1,0.0003751832317797426,-2.395565664728881,healthy,SLE,0.004321555003092591,Younger than 50,perez_sle,SLE,CD4T
GATA3,0.00827993143777141,1.5853460801652872,healthy,SLE,0.021281476670635607,Younger than 50,perez_sle,SLE,CD4T
GATAD2A,0.6467674040054682,-0.021954743148928202,healthy,SLE,0.7235419519629518,Younger than 50,perez_sle,SLE,CD4T
GATAD2B,0.003704360450534237,-1.329497151835696,healthy,SLE,0.0123877000012489,Younger than 50,perez_sle,SLE,CD4T
GFI1,0.004254420612588257,0.36886695923415047,healthy,SLE,0.013231248105149479,Younger than 50,perez_sle,SLE,CD4T
GFI1B,0.6467674040054682,-0.14615466754749076,healthy,SLE,0.7235419519629518,Younger than 50,perez_sle,SLE,CD4T
GLIS3,0.00321973269092177,-0.25644687686405465,healthy,SLE,0.011250976032322139,Younger than 50,perez_sle,SLE,CD4T
GRHL1,0.8443001476220315,-0.15421253535209029,healthy,SLE,0.8900926980015316,Younger than 50,perez_sle,SLE,CD4T
GTF2I,0.004254420612588257,-0.6363196218468303,healthy,SLE,0.013231248105149479,Younger than 50,perez_sle,SLE,CD4T
GTF3A,0.00827993143777141,1.5078230587416144,healthy,SLE,0.021281476670635607,Younger than 50,perez_sle,SLE,CD4T
HBP1,0.3947417052130072,-0.2153725528669881,healthy,SLE,0.4871613901636716,Younger than 50,perez_sle,SLE,CD4T
HIF1A,0.0018053459410026808,-0.9698987121692824,healthy,SLE,0.00838003862166916,Younger than 50,perez_sle,SLE,CD4T
HIVEP1,0.0018053459410026808,-1.1201631068523348,healthy,SLE,0.00838003862166916,Younger than 50,perez_sle,SLE,CD4T
HLF,0.021946771003246834,0.7024421006888435,healthy,SLE,0.046431603959250105,Younger than 50,perez_sle,SLE,CD4T
HMBOX1,0.0018053459410026808,-0.6564605465222488,healthy,SLE,0.00838003862166916,Younger than 50,perez_sle,SLE,CD4T
HMG20B,0.4194324996066613,0.04700425425643928,healthy,SLE,0.5095449506940299,Younger than 50,perez_sle,SLE,CD4T
HMGA1,0.4714517068389269,0.042029868963123995,healthy,SLE,0.5683003132825823,Younger than 50,perez_sle,SLE,CD4T
HSF1,0.9478034802354203,-0.08587619592833917,healthy,SLE,0.9728279945650683,Younger than 50,perez_sle,SLE,CD4T
HSF2,0.0009839011289065715,-0.5769815221819912,healthy,SLE,0.006244760226325382,Younger than 50,perez_sle,SLE,CD4T
HSF4,0.3050688106228865,0.18955127796849336,healthy,SLE,0.40372936214347954,Younger than 50,perez_sle,SLE,CD4T
IKZF1,0.0008416119739423512,-3.0150377158820447,healthy,SLE,0.0059486664521834366,Younger than 50,perez_sle,SLE,CD4T
IKZF2,0.00011225248552967163,0.5520334424801949,healthy,SLE,0.002685424846132914,Younger than 50,perez_sle,SLE,CD4T
IKZF3,0.8443001476220315,-0.27379926312279323,healthy,SLE,0.8900926980015316,Younger than 50,perez_sle,SLE,CD4T
IKZF5,0.002091849289008437,-0.6628438385963165,healthy,SLE,0.008791420660562486,Younger than 50,perez_sle,SLE,CD4T
IRF1,0.05763082091624818,1.8290806645488829,healthy,SLE,0.10183628014177945,Younger than 50,perez_sle,SLE,CD4T
IRF2,0.02459888231933607,0.6888329024120452,healthy,SLE,0.050663923187506746,Younger than 50,perez_sle,SLE,CD4T
